LNR,RESPONSE
66748,0.029802144
67068,0.043332443
67070,0.024806833
67072,0.027446719
67377,0.02526181
67389,0.026146634
67695,0.029802144
67709,0.027684096
78458,0.025452873
78459,0.029802144
78465,0.025110709
78475,0.06783516
78781,0.024806833
4315,0.056245785
12879,0.029802144
13852,0.047163356
13855,0.029894374
13871,0.029802144
13876,0.025590183
13541,0.026645346
13550,0.025452873
13884,0.026146634
13886,0.046357237
13898,0.04026985
13590,0.03847628
13592,0.025110709
14010,0.029802144
14013,0.025280654
13610,0.033588957
13617,0.029802144
13954,0.024806833
13956,0.05292523
13640,0.04059419
13979,0.025110709
13983,0.025110709
13984,0.025590183
13991,0.029894374
13683,0.026042085
13696,0.029802144
13398,0.025280654
13422,0.02526181
13439,0.02792792
13453,0.03827496
13478,0.036368173
13796,0.024806833
13482,0.04472893
13825,0.08662096
13832,0.031041922
14140,0.04291544
14473,0.027446719
14171,0.08658483
14489,0.029802144
14491,0.025110709
14497,0.059744827
14196,0.046829015
14506,0.039204776
14510,0.024806833
14201,0.03150007
14203,0.025590183
14212,0.042332496
14219,0.026042085
14229,0.047608722
14530,0.026042085
14539,0.040519174
14548,0.024806833
14276,0.026146634
14564,0.024806833
14581,0.026360683
14595,0.024806833
47840,0.027684096
48170,0.025280654
48484,0.033008404
48495,0.052727617
49784,0.024806833
49791,0.024806833
50119,0.024806833
50122,0.029802144
50425,0.025590183
50436,0.026645346
50749,0.029802144
50758,0.024806833
50762,0.081032194
45897,0.045712993
45902,0.045507193
45909,0.025744092
46230,0.048469465
46550,0.024806833
46554,0.046596684
46557,0.024806833
46879,0.07327725
46882,0.029802144
47213,0.043111034
47217,0.026042085
47528,0.029802144
48187,0.052519124
48506,0.029802144
48508,0.05020362
48510,0.024806833
48514,0.04296042
48833,0.025590183
48838,0.029802144
49157,0.025110709
55591,0.047803864
55609,0.029802144
51750,0.025280654
52070,0.025280654
52082,0.024806833
52403,0.06211662
52726,0.024806833
52733,0.039050322
52734,0.06606225
53042,0.025280654
53053,0.026042085
53689,0.025110709
54011,0.026645346
54014,0.025110709
54020,0.026360683
54328,0.024806833
59039,0.024806833
59367,0.02526181
59678,0.024806833
60002,0.029802144
60637,0.024806833
60647,0.025280654
56176,0.0484545
56180,0.061101496
56188,0.026645346
56814,0.07927063
57140,0.045914754
57149,0.03996581
71024,0.024806833
66249,0.02526181
66555,0.042416997
66571,0.029802144
66893,0.041949887
67517,0.025110709
67840,0.029802144
68161,0.025110709
68168,0.025110709
68488,0.029802144
68491,0.024806833
68492,0.026146634
68803,0.026146634
68804,0.036061205
68809,0.030258637
68813,0.029802144
69129,0.024806833
69435,0.05365487
69763,0.024806833
70077,0.024806833
70080,0.024806833
70085,0.024806833
70402,0.031041922
71041,0.025280654
66264,0.026042085
66270,0.025110709
66582,0.026146634
66902,0.025280654
66910,0.02526181
67215,0.026146634
67225,0.02526181
67855,0.024806833
67861,0.033960216
67862,0.05248129
67869,0.03827496
67870,0.025110709
67873,0.025110709
68820,0.026146634
68825,0.024806833
69135,0.029802144
69457,0.041177046
69791,0.026146634
71069,0.026146634
66289,0.024806833
66914,0.027446719
67557,0.02526181
67567,0.052551676
67881,0.029802144
77685,0.056422405
78004,0.025590183
78016,0.029802144
78960,0.026645346
79296,0.029802144
80567,0.04511445
80884,0.045085322
80898,0.025110709
76418,0.026645346
68425,0.024806833
68738,0.04464683
68743,0.025590183
68752,0.034391556
69389,0.058858898
69701,0.045704458
69712,0.029802144
70026,0.024806833
70027,0.026042085
70338,0.036517147
70660,0.058091417
66197,0.05617838
66517,0.024806833
66531,0.025280654
67159,0.024806833
67167,0.029802144
67483,0.024806833
69079,0.025110709
69412,0.03899088
69721,0.04627961
69729,0.029802144
70355,0.025110709
66114,0.024806833
80170,0.029802144
80485,0.029802144
80486,0.025110709
80499,0.031041922
80801,0.029802144
81126,0.026645346
81135,0.047424633
81447,0.026146634
76659,0.045412086
76981,0.06269744
76986,0.027446719
76987,0.024806833
76988,0.025110709
76989,0.05354342
76991,0.029894374
76993,0.029802144
77302,0.025110709
77306,0.062703766
77634,0.025110709
77941,0.027446719
77942,0.025110709
77948,0.056802236
77952,0.029802144
78261,0.026645346
78593,0.029802144
79232,0.025280654
79549,0.038914263
79878,0.024806833
80183,0.112941965
80194,0.04652264
80838,0.05739888
81148,0.030258637
81155,0.028211284
76678,0.025590183
77959,0.027684096
77967,0.029802144
37903,0.029802144
37908,0.029802144
37915,0.025280654
37935,0.025280654
37635,0.029802144
37345,0.024806833
37354,0.024806833
37662,0.040979348
37673,0.029802144
45659,0.02526181
46308,0.025280654
47933,0.029802144
47937,0.025110709
48265,0.024806833
48601,0.024806833
48917,0.024806833
48923,0.03823068
48929,0.024806833
50524,0.044496
45686,0.025280654
45994,0.025280654
46664,0.029802144
46976,0.025744092
47628,0.029802144
47629,0.024806833
47968,0.024806833
49585,0.025590183
49915,0.024806833
50231,0.02792792
50552,0.025590183
50555,0.024806833
45694,0.029802144
46355,0.029802144
46672,0.025110709
46680,0.029802144
46684,0.0265191
47340,0.024806833
47989,0.06156403
47993,0.029802144
58027,0.025988655
58029,0.024806833
58030,0.025110709
58653,0.026360683
58658,0.026146634
58659,0.029802144
58669,0.025110709
58980,0.05626048
59612,0.024806833
59614,0.025110709
59622,0.025110709
59930,0.029802144
59947,0.025280654
59949,0.025110709
60576,0.025110709
60582,0.04253144
60583,0.027684096
60898,0.046246715
56435,0.026146634
56447,0.024806833
57072,0.025110709
57391,0.048511904
58043,0.04222657
58046,0.026042085
58351,0.025280654
58671,0.038516276
58673,0.029802144
58679,0.026146634
59316,0.04654243
59317,0.02526181
59643,0.029802144
59954,0.02526181
60271,0.025110709
60277,0.024806833
60288,0.029802144
56461,0.024806833
56468,0.06551541
56784,0.024806833
57091,0.024806833
57108,0.024806833
57415,0.037510462
57731,0.024806833
57740,0.03746565
58377,0.024806833
58700,0.025280654
58710,0.029802144
59023,0.029802144
59970,0.044949
60301,0.024806833
60624,0.050571926
60950,0.024806833
56154,0.043905385
56167,0.048822004
56169,0.046312876
56474,0.029802144
56805,0.029703256
56807,0.05867343
57117,0.07312333
57121,0.025110709
57433,0.026146634
57445,0.025590183
57448,0.040293243
57751,0.029802144
57766,0.026146634
58071,0.029802144
58073,0.026042085
48630,0.048595753
48964,0.029802144
49288,0.025590183
49602,0.025110709
49930,0.04358669
50247,0.024806833
50585,0.053603005
45720,0.025590183
46374,0.029802144
46691,0.029802144
46692,0.026146634
46693,0.025280654
46696,0.029802144
46702,0.025110709
47015,0.025280654
47017,0.029802144
47034,0.026146634
47351,0.041555975
47684,0.024806833
56280,0.03150007
56286,0.053112723
56290,0.029802144
56596,0.03131079
56599,0.04055248
56607,0.05751871
56608,0.046061374
56914,0.07263005
57231,0.04719624
57873,0.024806833
58193,0.057098515
58204,0.051474705
58528,0.024806833
58836,0.024806833
58847,0.059867382
59152,0.026146634
59154,0.024806833
59156,0.029802144
59479,0.029802144
59484,0.024806833
59792,0.025110709
60118,0.037254076
60119,0.04369626
60122,0.050160177
60123,0.024806833
60129,0.025280654
55986,0.039763786
56295,0.024806833
56621,0.033960216
56947,0.025110709
57268,0.026360683
57571,0.062443085
57583,0.026146634
57585,0.05384749
57897,0.024806833
58854,0.029802144
58863,0.024806833
59815,0.029802144
59817,0.027684096
60137,0.029802144
60141,0.04222657
60460,0.024806833
60462,0.054502223
60463,0.024806833
56009,0.054543182
56317,0.025110709
56320,0.055282988
56959,0.029802144
57288,0.025110709
17071,0.026042085
16784,0.024806833
17095,0.041514136
17098,0.042403683
17106,0.05239176
17108,0.025110709
16819,0.044824358
17131,0.026146634
16540,0.044001024
16862,0.029802144
16873,0.024806833
16562,0.026484437
16563,0.031041922
16575,0.026146634
16884,0.027405879
16578,0.024806833
16923,0.024806833
16632,0.024806833
16635,0.034505475
16944,0.024806833
16953,0.04236573
17651,0.025744092
17666,0.025280654
17368,0.026042085
17372,0.024806833
17389,0.050675984
17704,0.027446719
17729,0.024806833
17418,0.025110709
17421,0.026146634
17422,0.029802144
17741,0.025744092
17454,0.048566945
17457,0.026042085
17764,0.026146634
17771,0.029802144
17776,0.029802144
17462,0.026146634
17159,0.026042085
17481,0.06595436
17487,0.024806833
17500,0.026146634
17201,0.025110709
17551,0.047458895
17246,0.025110709
17564,0.026146634
17566,0.025280654
17567,0.025110709
81437,0.039096955
76642,0.06519742
76652,0.025280654
76964,0.04896762
77295,0.056111433
77600,0.044241365
77607,0.027405879
78243,0.029802144
78254,0.04067816
78879,0.025280654
78891,0.025280654
79209,0.058584645
79210,0.025110709
79211,0.026645346
79535,0.025744092
79850,0.025110709
83796,0.03732114
84423,0.028211284
84748,0.024806833
84758,0.029894374
85070,0.06495671
85073,0.04011065
85394,0.027405879
81569,0.029802144
81882,0.025110709
82206,0.029802144
82528,0.053720593
83173,0.026146634
83177,0.024806833
83481,0.029802144
83496,0.029802144
83813,0.024806833
84762,0.026042085
84777,0.024806833
84779,0.041967172
85091,0.05324932
85093,0.025110709
85097,0.024806833
85413,0.04258472
85736,0.025110709
81593,0.04931776
81916,0.024806833
82237,0.027405879
82558,0.026645346
82559,0.029802144
82863,0.024806833
83197,0.029802144
83199,0.04050605
84143,0.026146634
84461,0.042662457
84464,0.043631442
6691,0.024806833
7009,0.050632726
6727,0.04006351
6741,0.029802144
6760,0.029802144
60419,0.024806833
60427,0.029802144
60429,0.048304517
60731,0.030121066
60734,0.025110709
61060,0.029802144
54648,0.040034834
66078,0.03150007
66080,0.028766727
66084,0.025280654
61624,0.024806833
61626,0.024806833
61628,0.029802144
61936,0.025590183
62258,0.024806833
62260,0.029703256
62266,0.02526181
62581,0.025988655
62897,0.025590183
63229,0.025280654
63232,0.025110709
63855,0.054707613
64177,0.06220872
64180,0.029802144
64182,0.02526181
64512,0.045303985
64816,0.025110709
65137,0.024806833
65461,0.029802144
65464,0.024806833
65777,0.025110709
65779,0.06557455
61634,0.025110709
61648,0.0452193
61962,0.025590183
62277,0.025280654
62291,0.026042085
62601,0.025280654
62931,0.058586013
62932,0.025280654
63247,0.026146634
63560,0.025280654
63887,0.026042085
64196,0.047605176
64517,0.03917667
64524,0.025280654
64528,0.025110709
64529,0.025110709
64844,0.026146634
70899,0.06658913
66756,0.029802144
67396,0.04171157
67398,0.026146634
67400,0.025110709
67412,0.026042085
67714,0.024806833
67720,0.026042085
68997,0.025110709
69008,0.03409113
69332,0.029802144
70594,0.04895747
70604,0.025110709
35729,0.026146634
36027,0.04606155
36038,0.042470824
35771,0.043476354
35779,0.06409902
35469,0.026042085
35475,0.046450466
35782,0.025744092
35493,0.025110709
35803,0.059491877
35809,0.025110709
35515,0.029802144
35826,0.026146634
35830,0.043138955
35525,0.04278479
35857,0.025110709
35545,0.025744092
35546,0.026645346
35553,0.024806833
35874,0.043634117
36527,0.024806833
36537,0.024806833
36216,0.0886502
36544,0.024806833
36226,0.040102646
36562,0.026146634
36257,0.025110709
36586,0.0909306
36680,0.026146634
36685,0.025744092
36686,0.025110709
36280,0.08344332
36287,0.041737877
36304,0.025110709
36321,0.040034834
36327,0.052619774
36641,0.025280654
36355,0.029802144
36361,0.025590183
36370,0.025590183
36067,0.0589937
36076,0.024806833
36077,0.029802144
36096,0.0636854
36407,0.029802144
36414,0.037017938
36109,0.026146634
36116,0.042256743
36439,0.047906913
36120,0.029802144
36156,0.04508258
36465,0.029802144
36168,0.029802144
36491,0.029894374
43968,0.029802144
44625,0.04574868
44626,0.084130235
38708,0.025110709
39031,0.024806833
39362,0.026645346
39679,0.050634023
39685,0.029802144
39374,0.029802144
39380,0.026146634
39389,0.026146634
39715,0.04979493
39426,0.040637344
39846,0.040863447
39737,0.045026682
39738,0.029802144
39449,0.029802144
39758,0.038231365
39789,0.071381636
39794,0.029802144
39796,0.029802144
39523,0.03853567
39528,0.029802144
39831,0.057670895
39228,0.025110709
39255,0.025280654
39580,0.029802144
39266,0.024806833
39268,0.029802144
39604,0.025110709
39612,0.029802144
39330,0.029802144
39346,0.026146634
40339,0.026042085
40009,0.029802144
40372,0.040857878
40048,0.043375183
40391,0.026146634
50015,0.04742794
50341,0.025744092
46121,0.071972676
46122,0.025590183
46123,0.06734383
46453,0.02792792
46458,0.025110709
46460,0.026146634
47101,0.025280654
47763,0.04188623
45754,0.029802144
45756,0.032365046
45757,0.042187452
46084,0.025590183
46742,0.025110709
48685,0.064223126
48703,0.024806833
49981,0.056148972
49983,0.13892761
49984,0.024806833
49985,0.031041922
50629,0.024806833
50647,0.024806833
45784,0.024806833
46440,0.05267051
47742,0.0570879
47744,0.047280032
48384,0.026645346
49371,0.029802144
49691,0.027405879
50011,0.024806833
58583,0.05210755
58891,0.025280654
58902,0.025590183
59539,0.026146634
60176,0.085388824
60189,0.026042085
60827,0.059005313
56359,0.026042085
56689,0.04204224
57328,0.056786414
57649,0.042007867
58593,0.025110709
58601,0.025590183
58914,0.045682937
58930,0.026146634
59248,0.025280654
59879,0.029149022
60191,0.026146634
17294,0.025280654
17296,0.025280654
26768,0.024806833
26775,0.024806833
27087,0.025280654
27101,0.046745755
26803,0.029802144
26804,0.029802144
26808,0.024806833
27141,0.024806833
27155,0.025110709
26897,0.044447683
27192,0.025110709
27199,0.03176277
27201,0.02526181
27203,0.026146634
26623,0.0450981
26951,0.027405879
26961,0.029802144
26969,0.051515862
26672,0.027405879
26673,0.024806833
26986,0.026146634
26994,0.025110709
26997,0.024806833
27010,0.029802144
26703,0.02526181
27025,0.026146634
26718,0.026645346
26723,0.026146634
27040,0.029802144
27044,0.07443012
27715,0.029802144
27388,0.026042085
27395,0.039556004
27721,0.024806833
27731,0.025744092
27734,0.09014943
27406,0.029802144
27740,0.025280654
27742,0.024806833
27427,0.024806833
27759,0.024806833
27445,0.029802144
27456,0.029802144
27860,0.024806833
27867,0.02526181
27792,0.041111007
27794,0.026146634
27478,0.025110709
27803,0.029802144
27498,0.025280654
27508,0.033591487
27823,0.024806833
27828,0.024806833
27834,0.024806833
27518,0.024806833
27522,0.026042085
27526,0.042282138
27528,0.024806833
27839,0.042463075
27539,0.050562494
27238,0.026645346
27244,0.044003412
27566,0.024806833
27259,0.024806833
27266,0.025110709
19336,0.029802144
19340,0.039510306
19351,0.026146634
19368,0.025280654
19379,0.06339803
19400,0.025110709
19104,0.029802144
19107,0.024806833
19109,0.06508137
19119,0.034231223
19133,0.024806833
19470,0.029802144
19170,0.025280654
20153,0.024806833
19821,0.02526181
19822,0.05084652
19823,0.026042085
19828,0.024806833
19829,0.026042085
19834,0.046968512
19835,0.026360683
19839,0.026360683
20179,0.029802144
20180,0.024806833
20187,0.042190976
20193,0.024806833
20205,0.040002592
20214,0.034664858
19893,0.054439433
19899,0.02526181
19903,0.025110709
19908,0.06155122
19911,0.025590183
20221,0.036517147
20228,0.0265191
20234,0.024806833
19921,0.03927772
20239,0.056535974
19942,0.044394255
28838,0.027684096
28869,0.06876289
28902,0.027281107
28909,0.024806833
28607,0.025280654
28924,0.029802144
28930,0.025590183
28625,0.045153618
28943,0.025590183
29595,0.029802144
29282,0.029802144
29309,0.032912146
29621,0.025110709
84852,0.042241193
84855,0.05154335
85161,0.025110709
85172,0.04902871
82303,0.049448967
82315,0.026042085
82316,0.026146634
82949,0.045749493
82954,0.029802144
83261,0.026146634
83275,0.054138727
83901,0.029802144
83907,0.025280654
83908,0.040924896
84555,0.025590183
84874,0.044496
85191,0.024806833
85505,0.025110709
85518,0.029894374
81684,0.025988655
81695,0.025110709
82331,0.043664254
82976,0.024806833
83603,0.043634117
83615,0.049300946
8464,0.026042085
8468,0.029802144
8785,0.024806833
9438,0.029802144
9439,0.025744092
9122,0.024806833
9137,0.026146634
9454,0.06474234
9456,0.026146634
9143,0.025110709
9144,0.029802144
9178,0.027446719
9598,0.04765819
9191,0.024806833
9513,0.025280654
9245,0.029802144
9247,0.024806833
9551,0.052666917
9559,0.026146634
9575,0.03853567
9579,0.025110709
9292,0.058987815
9297,0.024806833
8996,0.025280654
9000,0.06541196
9006,0.029802144
9012,0.025280654
16070,0.026360683
16398,0.025280654
16414,0.025110709
16091,0.029894374
16432,0.026645346
16433,0.026042085
16435,0.024806833
16121,0.026360683
16442,0.043846827
16154,0.043334268
16460,0.027446719
16466,0.047556415
16475,0.0265191
16497,0.02792792
16196,0.024806833
16207,0.043390643
15906,0.026645346
15915,0.066970125
16225,0.04125338
16272,0.029802144
15959,0.025590183
16298,0.025280654
16307,0.029802144
16004,0.026645346
16006,0.025280654
16031,0.029802144
16347,0.026146634
16355,0.025280654
16659,0.026042085
16675,0.03176277
16979,0.037004884
16990,0.025280654
16709,0.031041922
16722,0.029894374
25583,0.025988655
25594,0.0428008
25880,0.026146634
25891,0.025110709
25599,0.02526181
25620,0.025280654
25932,0.029802144
25650,0.04366418
25942,0.055282988
25657,0.029802144
25710,0.025110709
25717,0.0503478
60197,0.064440355
60847,0.029802144
56056,0.024806833
56379,0.026645346
56382,0.024806833
56384,0.02526181
56693,0.027446719
56707,0.029267857
57014,0.029802144
57023,0.025280654
57028,0.024806833
57030,0.029802144
57974,0.05969445
57976,0.048057165
58308,0.044131767
58943,0.024806833
58947,0.029802144
58950,0.039593093
59252,0.04432757
59253,0.026146634
59266,0.02526181
59906,0.026146634
60215,0.04520776
60225,0.024806833
60539,0.025280654
60858,0.04193152
56073,0.024806833
56087,0.029802144
56715,0.025110709
57040,0.025590183
57050,0.045915432
57366,0.052188337
57368,0.025590183
57679,0.03732114
57682,0.027405879
58318,0.036135517
58326,0.025280654
58634,0.055950586
58952,0.06475852
58963,0.039336853
58969,0.05182173
59279,0.049165454
59290,0.039626207
60231,0.025110709
60250,0.024806833
60558,0.025280654
60563,0.025280654
60570,0.042701326
60875,0.042063072
60882,0.045085322
60886,0.031041922
71000,0.025280654
66222,0.025280654
66866,0.039555315
67819,0.04386274
67831,0.03847697
67832,0.029802144
68460,0.026042085
68774,0.036734708
69097,0.026146634
69106,0.026146634
69415,0.025110709
70054,0.029802144
70060,0.049623217
70072,0.029802144
70382,0.026146634
8632,0.052827835
8646,0.0788636
8652,0.026146634
8654,0.025280654
8355,0.039510306
8666,0.024806833
8669,0.024806833
8676,0.029802144
8363,0.026146634
8684,0.049852204
8688,0.027446719
8699,0.026042085
8384,0.043634117
8388,0.025280654
8391,0.025590183
8394,0.026146634
8397,0.024806833
8701,0.025110709
8406,0.025110709
8737,0.029802144
8433,0.043476354
8749,0.039510306
17602,0.026146634
17609,0.025110709
18241,0.029802144
18247,0.0895403
17982,0.029802144
18398,0.09585269
18413,0.024806833
18003,0.029802144
18303,0.024806833
18020,0.026360683
18042,0.026360683
18049,0.025744092
18057,0.025110709
18347,0.029802144
18349,0.024806833
18387,0.029802144
17817,0.024806833
18137,0.025280654
17824,0.024806833
18154,0.024806833
17856,0.029802144
18161,0.043634117
18171,0.026146634
17864,0.026146634
18183,0.048378665
18190,0.026360683
17885,0.025110709
18197,0.040782265
17905,0.025280654
17913,0.025280654
18219,0.054784037
18878,0.024806833
18879,0.056112934
18563,0.027405879
18907,0.026645346
18918,0.024806833
18923,0.05473344
18936,0.04386274
18599,0.02526181
18944,0.031041922
27991,0.026042085
28306,0.024806833
28639,0.026042085
28652,0.05027103
28654,0.024806833
28662,0.029894374
29019,0.029802144
29026,0.051123455
28706,0.025110709
29123,0.025280654
29075,0.030258637
28765,0.029802144
28766,0.026645346
29102,0.029894374
29109,0.025110709
29115,0.03961308
28507,0.025280654
28818,0.025280654
37694,0.042817738
37383,0.026146634
37399,0.059157096
37719,0.024806833
37725,0.025280654
37751,0.043646146
37753,0.025280654
37762,0.029894374
37768,0.026146634
37775,0.025280654
38402,0.026146634
38406,0.024806833
38418,0.029802144
38115,0.026645346
38124,0.06407634
38455,0.025280654
38459,0.043634117
38156,0.024806833
38562,0.025110709
38563,0.024806833
38565,0.025590183
38569,0.024806833
38572,0.029802144
38580,0.024806833
38162,0.029802144
38479,0.029802144
38482,0.024806833
38497,0.04222584
38517,0.02910769
38519,0.04125171
38522,0.029802144
38556,0.027405879
37967,0.026042085
37978,0.046274114
38298,0.045696057
38299,0.027446719
37994,0.025110709
38003,0.025110709
38011,0.025280654
38018,0.031041922
38335,0.0413777
38348,0.02526181
38357,0.025280654
38059,0.024806833
38371,0.025280654
38373,0.024806833
38068,0.043063913
38391,0.02526181
38396,0.02526181
38399,0.026042085
39068,0.025280654
38742,0.025590183
38760,0.03847697
39098,0.026360683
39104,0.038275644
38769,0.024806833
39116,0.024806833
38788,0.025110709
39222,0.04697655
39225,0.02526181
38809,0.024806833
38834,0.029802144
39151,0.026645346
38860,0.024806833
38862,0.025280654
39172,0.025110709
47996,0.026042085
47997,0.026042085
48644,0.029802144
48658,0.05661235
48983,0.025110709
48984,0.029802144
48988,0.029802144
49298,0.024806833
49635,0.024806833
49960,0.029802144
50280,0.029802144
50598,0.02526181
45748,0.025280654
46063,0.040259097
46397,0.025280654
46714,0.024806833
46728,0.029802144
47045,0.029802144
48016,0.029802144
48018,0.024806833
49000,0.024806833
49002,0.025280654
49328,0.024806833
49972,0.029802144
50612,0.029802144
18633,0.05427507
18643,0.029802144
18682,0.024806833
18696,0.04167299
19000,0.044283956
19002,0.059159975
18711,0.024806833
19030,0.029802144
18722,0.025280654
18764,0.04572753
18777,0.029802144
18472,0.025744092
18783,0.0411704
27353,0.027446719
27368,0.025110709
27681,0.045133106
27692,0.025590183
27694,0.024806833
28333,0.029802144
28354,0.024806833
28497,0.025280654
28081,0.050250378
28378,0.025110709
28381,0.027281107
28412,0.031041922
28125,0.025590183
28131,0.025280654
28430,0.058637436
28139,0.025280654
28149,0.024806833
28180,0.024806833
27881,0.025110709
27887,0.025590183
28214,0.025280654
27899,0.025110709
27903,0.029802144
27905,0.045879446
28223,0.025280654
27921,0.03150007
27925,0.049183276
28249,0.029802144
28255,0.025110709
28272,0.026146634
27969,0.033960216
79257,0.025110709
79561,0.024806833
79571,0.026146634
79577,0.029149022
79883,0.025110709
79885,0.024806833
79898,0.054606672
80215,0.026042085
81172,0.02792792
76397,0.046076354
76703,0.029802144
76713,0.025280654
77020,0.029802144
77340,0.02526181
77991,0.025280654
78300,0.04704321
78623,0.024806833
79267,0.025988655
79276,0.024806833
79278,0.056122027
79598,0.029802144
79908,0.049660288
79911,0.029802144
80220,0.025110709
80224,0.024806833
80547,0.024806833
80869,0.029802144
80879,0.033960216
81195,0.029802144
81198,0.06889115
76403,0.12374631
76408,0.025110709
76417,0.02792792
77050,0.044980563
77371,0.079039656
84792,0.033960216
84796,0.07987475
85113,0.024806833
85437,0.029802144
85745,0.025280654
85759,0.024806833
81601,0.029802144
81612,0.024806833
81613,0.025590183
81619,0.024806833
82568,0.025110709
82574,0.029802144
82887,0.051142786
82899,0.029802144
83205,0.025452873
83528,0.024806833
83850,0.041293617
84481,0.06495177
84811,0.025280654
85138,0.0265191
85762,0.024806833
85765,0.049311858
81638,0.06693459
81945,0.025590183
81948,0.046596684
81950,0.06540791
82273,0.029802144
80361,0.026146634
80687,0.026146634
80690,0.025110709
81331,0.024806833
76541,0.026146634
76542,0.026042085
76545,0.029802144
76870,0.029802144
77182,0.025590183
77190,0.052568607
84578,0.05493245
84886,0.026645346
85204,0.025110709
85208,0.024806833
85217,0.042713832
81711,0.027684096
82022,0.041226674
82350,0.029802144
82669,0.027446719
82674,0.025110709
83310,0.025110709
83635,0.029802144
83941,0.024806833
84581,0.039096255
84598,0.024806833
84902,0.03377784
84908,0.04886096
84909,0.026146634
85555,0.048691206
85559,0.025110709
81722,0.029802144
81727,0.03900587
82042,0.024806833
82378,0.04811995
83331,0.05680518
83654,0.025280654
83974,0.029802144
84609,0.027684096
84610,0.040375892
84927,0.025590183
84939,0.05168075
85566,0.041900437
85578,0.027446719
78797,0.06468112
79099,0.048154853
79425,0.025590183
79755,0.024806833
80064,0.025590183
80073,0.024806833
80395,0.04405405
80399,0.048473794
81036,0.029802144
81347,0.029802144
81354,0.025280654
81355,0.024806833
77217,0.025110709
77520,0.026146634
77841,0.025280654
78814,0.025280654
79133,0.024806833
79446,0.03439899
79453,0.024806833
79762,0.025280654
79766,0.030258637
79779,0.026042085
80080,0.02526181
80722,0.043846827
80727,0.026645346
80735,0.042122222
81057,0.024806833
81367,0.041013278
76917,0.026484437
77221,0.048978206
77539,0.027405879
5502,0.05933304
5206,0.024806833
5214,0.047799073
5538,0.02910769
5566,0.025744092
5567,0.029802144
5274,0.024806833
5294,0.024806833
5607,0.02526181
5303,0.027446719
5309,0.06446465
6283,0.045467373
6286,0.026042085
6318,0.029802144
5985,0.027446719
6323,0.045320407
6332,0.029802144
6333,0.024806833
6338,0.025280654
6009,0.027281107
6344,0.05833155
6348,0.024806833
6453,0.025590183
6461,0.025110709
76435,0.024806833
76749,0.02526181
77058,0.026042085
77380,0.050135273
77703,0.025280654
77707,0.026146634
78339,0.025280654
78350,0.061389852
78986,0.026645346
78991,0.03582895
79300,0.024806833
79621,0.024806833
79628,0.05344238
79947,0.024806833
80268,0.029802144
81221,0.024806833
81237,0.025280654
76440,0.026042085
76456,0.024806833
77096,0.051627617
77398,0.025744092
78038,0.04386274
78047,0.06591031
79002,0.02526181
79004,0.024806833
79010,0.024806833
79018,0.024806833
79331,0.025280654
79979,0.025280654
80280,0.026645346
80291,0.027405879
80603,0.06382662
80934,0.025110709
77105,0.029802144
77431,0.029802144
77741,0.025110709
78068,0.029802144
78390,0.045384746
78698,0.059465643
78714,0.025280654
79348,0.025110709
79662,0.043764934
79665,0.043022044
81962,0.025590183
81975,0.024806833
82285,0.025280654
82295,0.025590183
82297,0.04433605
82925,0.025744092
82928,0.062395524
82935,0.024806833
84204,0.029802144
84207,0.036860254
9021,0.036034618
9029,0.026042085
9036,0.026146634
9362,0.029802144
9367,0.024806833
9378,0.029802144
9071,0.029802144
9392,0.024806833
9089,0.026146634
10076,0.025988655
9744,0.02792792
9745,0.04377653
9748,0.029802144
9753,0.029802144
10120,0.039312337
9800,0.03150007
10127,0.041956786
9803,0.033960216
9809,0.026042085
10142,0.029802144
10155,0.029802144
9878,0.029802144
9887,0.043545246
10204,0.07206235
10218,0.024806833
9908,0.025280654
9615,0.04472893
9617,0.0265191
9930,0.024806833
18800,0.045085322
18805,0.025280654
18511,0.04818064
18837,0.026146634
18522,0.03637151
18845,0.025590183
18848,0.06789095
18867,0.024806833
18869,0.049278602
19664,0.026146634
19669,0.025110709
19676,0.048160437
19278,0.024806833
19579,0.028766727
19302,0.029802144
19314,0.044599384
30855,0.024806833
30538,0.025988655
30548,0.025280654
30555,0.024806833
30859,0.025744092
30877,0.024806833
30885,0.061610494
30896,0.026146634
20887,0.04159133
20607,0.024806833
20614,0.03439899
20913,0.044354673
20917,0.029802144
20332,0.024806833
20336,0.026645346
20654,0.0352116
20667,0.025280654
20676,0.029802144
20361,0.025744092
20374,0.024806833
20693,0.04568034
20696,0.028766727
20386,0.029802144
20708,0.0493784
20404,0.041720603
20412,0.06484671
20414,0.024806833
20416,0.025110709
20731,0.04317584
20431,0.02526181
21408,0.0433859
21081,0.027446719
21091,0.026360683
21428,0.024806833
21115,0.024806833
21116,0.025280654
21439,0.025110709
21442,0.046988655
21459,0.038914263
21471,0.05699782
21478,0.027446719
21140,0.026042085
30322,0.03952252
30340,0.024806833
30341,0.025590183
30356,0.024806833
30050,0.024806833
30363,0.029802144
30373,0.05015422
30374,0.10207575
30072,0.024806833
29781,0.024806833
29787,0.025744092
29803,0.025110709
30120,0.025280654
30131,0.047250904
30136,0.049165454
29826,0.02526181
29857,0.025280654
30161,0.025590183
30162,0.024806833
29877,0.06112936
30182,0.06876562
30189,0.042404495
30194,0.029802144
29887,0.03871748
29890,0.025110709
30213,0.025280654
30517,0.045187954
80043,0.025280654
69230,0.025110709
69535,0.024806833
