LNR,RESPONSE
4209,0.012788571694929562
4216,0.012286568122940114
4506,0.009709213976022838
4513,0.014186005125902767
3947,0.008274376006837007
3952,0.012219663129547033
4266,0.011208371914070094
3966,0.012286568122940114
3970,0.008608132878517328
3972,0.011559844744958837
3979,0.015892163220882508
3994,0.007121537035666176
3995,0.008032720012114015
50407,0.014693378442174602
50420,0.009763140838154523
50732,0.014243003482642522
45871,0.010200828323625042
46197,0.011347569105651403
46207,0.010789609633809675
46212,0.014458040299624489
46540,0.013038017786404461
46867,0.009624495184453692
39967,0.01166155926834343
40286,0.011539108263943826
40291,0.017407047503820976
40297,0.010678729378372873
39979,0.012219663129547033
39985,0.015371018471687791
40309,0.016726360292827334
40310,0.007274423477350182
40314,0.01118547774807258
40315,0.010448179085255646
40318,0.01525322140848123
45261,0.012585260481570154
45593,0.006318020065087402
45594,0.01349681617725773
45597,0.01226112485708421
45604,0.015028147406757453
40781,0.01110944678180748
41431,0.011118934654234082
41752,0.011165630059114202
41755,0.010318029988493278
41760,0.009854871980642388
42062,0.012286568122940114
42081,0.01181666016271642
43033,0.012588906898867063
43347,0.012499915835007097
43354,0.00983557485609621
43681,0.008954909370398197
44320,0.01226112485708421
44959,0.01226112485708421
44970,0.014637863548088992
45299,0.010586801364974556
41113,0.011017870740269331
41114,0.016663550605154107
41438,0.007127912324500355
41443,0.012557991106211183
41447,0.01473437444905187
41449,0.011853829133086646
41457,0.007734691508060579
41761,0.011549235001227382
41762,0.012219663129547033
41767,0.010412913700867377
42410,0.01574491801416537
42729,0.008509730760031446
43044,0.010118552179145257
43054,0.01388322951018835
44010,0.011164556475617489
44328,0.007257587088418018
47173,0.010619186654868249
48145,0.012219663129547033
48155,0.009015637846799221
48471,0.011282811276477735
48476,0.012219663129547033
48478,0.01859210861360018
48480,0.018206327402260327
48792,0.015819706328711408
48796,0.01628132555225603
48800,0.010465127793694151
49438,0.012563983467447866
57781,0.011528094909690865
57789,0.0172233077244408
58426,0.011846984247165024
58750,0.01306506846713627
59069,0.018413207549954888
59378,0.013813216094627156
59379,0.012800962863214235
59703,0.008939241673318894
59710,0.01226112485708421
60012,0.01151492127739677
60020,0.01226112485708421
60335,0.010792476109103007
60338,0.015604850191468693
60343,0.009414743773310781
60654,0.015644071549121258
60663,0.009917410156137547
60985,0.013198910625530825
56530,0.009659049843361127
56844,0.01737406573716379
56849,0.013177113284490996
57154,0.0074396458831126715
57161,0.013760039765606196
57473,0.009493877361632097
57488,0.009140462784916075
57489,0.00790251417467981
57798,0.011596850187205292
57807,0.010405690867472134
57809,0.01567758903000528
59392,0.012282085375040035
59393,0.010270374008536564
59408,0.00817088704044126
59714,0.01850070661745217
59717,0.007646989987597834
60364,0.014862671043465649
56211,0.012286568122940114
56230,0.010386529116265659
56547,0.011532325143178637
57187,0.01470340119495895
57503,0.012987442344595484
57506,0.010285725754407695
58131,0.008445338367223075
58133,0.013033892508961864
58145,0.01226112485708421
58465,0.008787284158768768
58466,0.015515485126693178
58470,0.015676030442120577
58784,0.013312436087182964
59426,0.0095150477709778
65800,0.010577450796469157
70504,0.015492207307420154
66368,0.012415046735344597
67001,0.01226112485708421
67328,0.011698948722026514
67647,0.014257221550792683
51239,0.009439811859698118
51889,0.015233360221431624
43505,0.014974942319554702
43507,0.018299440336768905
43824,0.013650634468952871
52160,0.010102153972000111
52164,0.01226112485708421
52167,0.01030177337034431
52170,0.012286568122940114
52478,0.014622708672897474
52496,0.010544051539244505
52805,0.01226112485708421
52806,0.009041591509691782
53452,0.012021122954631069
54092,0.011818373675345929
54097,0.01526624773125517
54423,0.011844090055788882
54737,0.015741461864285357
55695,0.016545409672542616
55702,0.008469109118078284
55703,0.013230837079257709
55705,0.009003671374510051
50876,0.011418585977714035
50880,0.01226112485708421
51196,0.01226112485708421
51198,0.013698227617331115
51199,0.010611169176926364
51200,0.01179286072378607
51524,0.014606233393322317
51847,0.00800456233951183
52181,0.008460797793174138
52190,0.011519160228565377
52191,0.014805739091495202
52509,0.01672934780038269
53158,0.0090778948367595
53160,0.014542880139954546
53789,0.01857264181667865
53793,0.016363031280548453
53797,0.016101315990098043
54429,0.008161020441133386
54750,0.012691462041383212
54753,0.01226112485708421
54762,0.018142513632344984
54766,0.012286568122940114
54767,0.017147915239778863
55084,0.015432281865526557
55085,0.01603870492152061
55402,0.016110027046413757
55722,0.012196853881494827
51214,0.012286568122940114
51550,0.011132386921809886
51560,0.01091719722825068
52201,0.008145805431975127
52520,0.015886563149479605
52849,0.010680171368635718
52854,0.01226112485708421
53163,0.013786139861734974
53177,0.012692175871778434
53486,0.009543358345626904
53487,0.009587941234142097
53815,0.016791594853207862
53819,0.009105359835604307
53820,0.010797533612425686
54131,0.010847231904840422
54772,0.008455622147009633
55096,0.011923182459266815
55098,0.009276978060004038
55414,0.018340643840474447
55735,0.009041457508416596
55736,0.011987497046961304
55737,0.013656027515914467
55738,0.016251207979630176
30583,0.01084187624795731
31005,0.01503073660620392
30604,0.01226112485708421
30605,0.01381076620244356
30614,0.00941743147477635
30617,0.02204525094725066
30924,0.01226112485708421
30932,0.013368722203558066
30643,0.010381803708842657
30939,0.012286568122940114
30952,0.008792017035023848
30661,0.012219663129547033
30965,0.010687243502144554
30966,0.012831412759120695
30681,0.008415505192149788
30981,0.012531035205818955
30982,0.015529660192605184
30724,0.011344957404287155
30731,0.016977184090631328
30429,0.010353723893980345
30739,0.010252563421665821
30742,0.008284988907608596
30745,0.007512013043827252
30449,0.008181716388316322
30455,0.012286568122940114
30458,0.00908593500147616
30473,0.015600766114886214
30488,0.011415031872224441
30489,0.00987208987585381
30806,0.014788713997871532
30503,0.012172326071588635
30822,0.00858387674762816
31171,0.013949389349317378
31173,0.008886987591804023
31179,0.017672740986068504
31196,0.014754989489110273
31529,0.015217763366112034
40063,0.01226112485708421
40066,0.012219663129547033
40484,0.012219663129547033
40489,0.008355877361398813
40491,0.010510397277240815
40497,0.008705367384272703
40091,0.012058350809167822
40094,0.014429030112361668
40409,0.014353843351340765
40101,0.008434081168952607
40104,0.015399126332001987
40128,0.012214439368967243
40133,0.015840395125818085
40137,0.012286568122940114
40442,0.0133226460825983
40457,0.012219663129547033
40141,0.012245106395402933
40156,0.01461691340330179
40474,0.019653703890300165
40178,0.010706772952125026
39857,0.01226112485708421
40188,0.011876706827936134
40190,0.012219663129547033
39880,0.009486648611678972
39881,0.012816917727056714
39888,0.016835215384290027
40200,0.013599936554503296
40210,0.015416939329838945
40234,0.010507312833830981
39936,0.01142099440948462
40263,0.011024799516495837
39956,0.016467833038307997
5757,0.011160328866582706
5474,0.01208096680949691
5475,0.01226112485708421
5478,0.007924199915390008
5778,0.015167993206330723
5780,0.007836768098847558
5782,0.016838439932339994
14359,0.008467777707170365
14365,0.013327509822638712
14371,0.011241522505657853
14373,0.016870338782781942
14065,0.012107268591275462
14067,0.011834815033703774
14076,0.01142382989541496
14383,0.011788747416762639
14411,0.017134992162803734
14417,0.015641995801789394
14099,0.009709924615382198
14101,0.01300945270813104
14123,0.01391878105927
14441,0.013042384383115824
14450,0.012283480031623512
14455,0.010690577680829707
14795,0.012678992667520818
14796,0.010523138841978535
14797,0.012286568122940114
15122,0.010398974297810466
14816,0.012286568122940114
15149,0.014095149217848964
14830,0.009355943163660943
15168,0.011680596727687812
14855,0.01817596203478141
14874,0.015251469530209482
15182,0.015141054315564988
15209,0.010139350314311618
14908,0.010972172020833844
14911,0.008518772591973409
14915,0.010597612438373094
14928,0.01226112485708421
15238,0.013673733481301601
15257,0.017910375651441574
14955,0.010722517072379414
14969,0.009815629000727516
14660,0.006670912789352663
14666,0.011962785122166157
14668,0.007962938804727647
14988,0.009570810019591806
14678,0.015908980287698108
14681,0.009925699600299417
14686,0.014996294556642774
14690,0.011353631705229126
14695,0.007838218621848043
14716,0.05178614093534298
15024,0.013140954628004478
15031,0.011638570970746191
15032,0.014515093336422036
15057,0.007895172139483897
15077,0.012397839521373641
15085,0.01226112485708421
15087,0.012286568122940114
15418,0.008177326438811994
15751,0.01669493866411217
15438,0.01226112485708421
15440,0.008195168386348366
15448,0.009803743856980667
15449,0.02359190569271354
57923,0.02063631670837056
58249,0.009164802926124633
58568,0.00976197588578964
58883,0.013401184263096557
59834,0.010878646263716318
59841,0.012286568122940114
59846,0.016223631692145756
60157,0.011068489259786833
60475,0.011725254947642053
60802,0.013150345929843776
56343,0.012286568122940114
56662,0.00850704602269575
57620,0.010984379710533718
57948,0.01056713480056113
57949,0.013975180230485062
58267,0.009852799123500212
68387,0.0104558100845955
68388,0.010002524323459655
69351,0.01226112485708421
69654,0.010086851955153409
69981,0.017474353326095766
70294,0.014635931091533152
70621,0.012231476517153912
70627,0.01159243330442059
70937,0.008158020636830519
71255,0.015114020906602486
71270,0.014546354485134227
66478,0.012632432337864112
66487,0.013692357094528526
66488,0.014104374829008413
67440,0.008963654758738107
68077,0.00953129293718292
68715,0.011869358981980493
69052,0.01810037054349539
69365,0.010946809021640677
69371,0.009685764284753835
69676,0.011782927569183043
69682,0.011914154711423885
69999,0.008058390007476652
70001,0.009296670958663428
70013,0.011098683265652349
70652,0.015122814801166173
66174,0.014015926908149285
67134,0.008392437897526063
67141,0.009704719985742053
67143,0.009358290482546164
67150,0.011689557232028731
67459,0.010711465173501807
67777,0.012026071593642197
84185,0.01226112485708421
84518,0.013789966752376764
84836,0.0071543410370103425
85146,0.011656843882561734
85152,0.014135842195004088
85475,0.008901515535144152
81641,0.012219663129547033
7882,0.017509702713827777
7900,0.011741749895870169
8219,0.009471827947867318
8330,0.010510997438900039
7922,0.01951209915878417
8223,0.013256952719835825
8226,0.008481608769690037
8234,0.011166932233904647
8246,0.011177524873497413
7963,0.009366202423623175
7989,0.01534747255260368
7991,0.011425433979919164
8294,0.011679865218339724
8309,0.01787463248859841
8319,0.008927381337141353
7742,0.015117751662950074
7757,0.017346425007466196
8078,0.013556000856666256
8084,0.010634904326044034
7788,0.045181508892148246
7797,0.019652979089315462
7805,0.008786944713295868
7826,0.018488675643203032
7836,0.012286568122940114
8483,0.017617563479519066
8517,0.014515617974861004
8853,0.010251908652158168
8880,0.01521763776629865
8546,0.01226112485708421
8554,0.01226112485708421
8558,0.015590341838086962
8559,0.008634830713278198
8974,0.010315214885941747
8565,0.01071383807464196
8578,0.01226112485708421
8895,0.010952520404497847
8582,0.006895792290923032
8598,0.01613585106802421
8600,0.015247135261976462
8912,0.014534528500014333
8603,0.013929971933249305
8619,0.008582721178547683
926,0.012389180235980147
1262,0.008226755215019302
1264,0.014134432100667798
1268,0.016610768789054046
973,0.0081168431466434
1413,0.009984664677835483
1419,0.01950248540101086
1012,0.01585218128908098
1014,0.008927277029682393
1321,0.012286568122940114
1342,0.009997880913418702
1347,0.011640063715102004
1360,0.015778902445517617
1042,0.011045739013190692
1378,0.007841855751464358
1064,0.013501202875987686
1065,0.01226112485708421
9627,0.010010385375140865
9630,0.015329181077518865
9942,0.016026099855544144
9656,0.017556989274790134
9657,0.014029615944802898
9970,0.013535755633020903
9670,0.01685906150007443
9708,0.009114941516959532
9719,0.010124707711889343
10032,0.013590513550863437
10036,0.011957198571402365
10039,0.01432452485398566
10041,0.022708635760965788
10380,0.016505099031703413
10718,0.012219663129547033
10404,0.017601608332380943
10419,0.011036308105219807
10723,0.00939672668884556
10726,0.010030579392782159
10738,0.014543426025889292
10852,0.008522930921393085
10748,0.01270616586331686
10461,0.01724354685524888
10793,0.014300273122306114
10810,0.016318036166076796
10524,0.007141973125263001
10528,0.015602675783208921
10533,0.01229651968206254
10834,0.013218206767260734
10554,0.01383366975333255
10246,0.013199653524494391
10251,0.013514534802394021
10572,0.014166827485324527
10573,0.013730312269907239
10263,0.026560564858998176
10299,0.017167645544744974
10300,0.012219663129547033
10612,0.01226112485708421
10617,0.012245106395402933
10305,0.008557936754168
10318,0.010435951789521909
10620,0.009816227493816304
10336,0.009036818377095128
10644,0.017482127821078264
10353,0.011351678787894826
10675,0.014770740703146483
11336,0.010781360494613632
11345,0.010480083811190645
11030,0.017312686491513435
11366,0.012635321260029617
11388,0.01226112485708421
11389,0.006987124607744314
11085,0.008881880463258494
11089,0.012432380805608727
11427,0.008936933744637339
11430,0.023969525768371424
19686,0.01226112485708421
19688,0.010226246464204785
20035,0.012198201352951419
19720,0.011375584817519806
20054,0.012731502082087095
19738,0.00970194557513313
19740,0.01226112485708421
19742,0.01574323523558045
19766,0.011447152211859386
19770,0.012219663129547033
19777,0.016183831687179472
20092,0.01697058552587546
19790,0.017318868701996303
20106,0.016479186442351818
20109,0.013139853663498114
20117,0.014912060239123424
19802,0.013476955138420574
20760,0.015625784803051386
20767,0.01226112485708421
20481,0.012286568122940114
20494,0.017531020643248633
20805,0.01226112485708421
20510,0.007637464767439167
20516,0.013723207581415755
20528,0.01727035284023822
20537,0.01612020445570918
20545,0.012286568122940114
20857,0.008956230912262844
20568,0.010039682028218004
20865,0.011350935295890213
20585,0.01249839355933877
65032,0.00883686002246373
65664,0.009218004243593156
65980,0.01205200661812178
61206,0.037435676504530495
62161,0.014624094869822109
62166,0.008780697638751863
62482,0.010961284676154476
62794,0.009691794239625733
62806,0.009628718943278622
63768,0.01022669670586954
64080,0.009554041645471993
64085,0.008568640184390902
64093,0.015069577495608041
64725,0.011749318873924598
65048,0.011724506075972349
65361,0.013065661457965288
65693,0.009524038805903379
66006,0.00916958374755757
61547,0.010073471476071762
62496,0.013658397916385574
62505,0.012437564436357034
62506,0.010714091647303003
62817,0.016375495639561373
62822,0.01291357147888175
72939,0.01745206055837402
73258,0.01226112485708421
73267,0.015536443594579164
73268,0.008428135642000213
73582,0.015824071356237368
74218,0.014519579461014115
74230,0.008612799127564803
74537,0.011685682068524534
74552,0.015431267223143325
74863,0.010454154469667642
74870,0.0101988081244006
75183,0.010304645948313753
75188,0.014359547994197957
75516,0.013264056721760963
75832,0.009629939072168614
71371,0.01756195021207114
71677,0.009828635591490768
71682,0.013376268335784681
71686,0.009230840756720385
71690,0.012286568122940114
72005,0.01226112485708421
72010,0.012191319313526745
72330,0.01115195313222477
72650,0.01226112485708421
72653,0.009209561975935357
72960,0.0058800971954424755
72965,0.009407942787730859
73290,0.01578828526908926
73293,0.011118800290701164
73294,0.012286568122940114
73918,0.013758140382627935
74250,0.012794908589684772
74559,0.01678269360412905
74561,0.014420709796931852
74571,0.008588721904368116
75198,0.00843227267783347
75201,0.01654509925485625
75206,0.013393215317769687
75208,0.01094136079629816
761,0.012933180592623572
770,0.016525069617670276
82459,0.00888344197670199
82763,0.013110881284697553
83080,0.007760684726083417
83092,0.009596439894795661
83418,0.00801811123728598
83737,0.015176467880058511
84051,0.008053225080590747
84053,0.012149432196847837
84681,0.01226112485708421
84685,0.021446272122471167
84690,0.009831830671376381
85321,0.00968698359929701
85327,0.008336967199495563
85331,0.016637487386318425
85338,0.012766626543945492
85648,0.015426285847961898
85650,0.010229550688179833
85651,0.013180771873742971
85660,0.01955513329691297
81831,0.010839378228398195
81834,0.009839962661911424
54,0.012245106395402933
87,0.012245106395402933
88,0.012219663129547033
109,0.012219663129547033
115,0.012219663129547033
122,0.012219663129547033
16,0.012245106395402933
134,0.007992919392005703
142,0.01226112485708421
154,0.012219663129547033
161,0.012286568122940114
174,0.012286568122940114
176,0.012219663129547033
181,0.012219663129547033
185,0.01226112485708421
212,0.012245106395402933
223,0.01226112485708421
238,0.01226112485708421
262,0.012219663129547033
291,0.01226112485708421
293,0.012286568122940114
298,0.012286568122940114
362,0.01226112485708421
384,0.012286568122940114
396,0.01226112485708421
418,0.012219663129547033
421,0.015273623498931757
436,0.01068825100431956
454,0.012166371642300172
457,0.017032185347872156
468,0.017336302254953362
472,0.014281449070134084
491,0.008764190216155545
495,0.008595606317097732
520,0.012619685989630003
526,0.01226112485708421
583,0.012210747165021322
598,0.014682001966193068
603,0.016323276210404844
634,0.009397493739124387
650,0.011561037281145716
659,0.01493365336979152
670,0.009657432958082187
701,0.008957886841835589
710,0.012664701187816277
735,0.012473203772904584
737,0.00855755536039719
752,0.01548347634019353
75525,0.009473070123020018
75840,0.00982698967138786
75852,0.012903749281534444
71378,0.016225634718997656
71392,0.018894653930880117
72018,0.012149327002424997
72021,0.015834301216809562
72339,0.015638786538857658
72657,0.011567159286779658
72673,0.012286568122940114
73308,0.01226112485708421
73311,0.0203006573043353
73631,0.012615003020263835
73636,0.015602018620194384
74261,0.012219663129547033
74267,0.011898334584400039
74274,0.007110378359435711
74578,0.009298511055099042
74580,0.012927648955380996
74589,0.013962845955783709
74901,0.008538870432305523
75222,0.010811175394793104
75861,0.012647651694439528
75865,0.009033398302822335
71405,0.009520068106299786
71408,0.016705901835767978
71412,0.01226112485708421
72036,0.008601089902836069
72047,0.015120436567883073
72360,0.007678348330079818
72367,0.011708099651950951
73007,0.01782039332569673
73012,0.014640473643831744
73327,0.007990050843611245
73334,0.014220805757700199
73641,0.014641729543798459
73975,0.016909965308216354
74279,0.013282298812204697
74917,0.007023432951572235
74923,0.00918149998423503
74930,0.008954836181650803
84659,0.009956771349585418
84961,0.01881098398843621
85283,0.010131735988504588
85284,0.01617655794696057
85614,0.01040775933595931
85616,0.014038263303319762
81784,0.009817224486230045
82112,0.010169958555871814
82115,0.01263708634743931
82116,0.015102567602333883
82428,0.016030886055760328
83386,0.008935371538981286
83393,0.01605854472961508
84986,0.015261000898963878
84998,0.01226112485708421
85305,0.009142477846210787
85621,0.01102239636361117
81480,0.012286568122940114
81814,0.009411664769816242
82447,0.009051464260614702
70927,0.007986373291498398
70933,0.011550974839314738
71244,0.012149259120790956
71249,0.013525156181618673
67107,0.014208247357376495
67415,0.017259010920734837
67422,0.01385052883968099
67753,0.012044491879416731
68055,0.008019396152603631
68057,0.01836687509510218
72771,0.010779322422337105
73413,0.01697361496514316
74039,0.012286568122940114
74357,0.01226112485708421
74362,0.012979379975459521
75005,0.008248815130381447
75007,0.009238390493374781
75317,0.010825857615711896
75324,0.011804575791717786
75645,0.014101600835654251
75977,0.018757343053172643
76281,0.01657938351289702
76290,0.011608420159170449
71508,0.012608774042556945
72455,0.017389015342295807
72472,0.01336749704157663
72777,0.01571131291238689
72785,0.010017817649661002
73433,0.0074061675848911155
73740,0.011823920193651345
73754,0.009895726231149975
74382,0.011745463316797216
75034,0.015164140452067883
75669,0.012374418150177209
76303,0.009203393451150581
71523,0.010322380391200679
71837,0.011364426217234403
71841,0.012529522363302101
71844,0.01901764322202574
71849,0.019939322093824763
71852,0.012219663129547033
72167,0.014252007001325829
72169,0.010926094616620077
72171,0.008299963308667556
72489,0.009680842113272557
73126,0.008477285187743532
73440,0.00875936486441908
73452,0.01226112485708421
73774,0.013752645110819512
74088,0.01297703891810414
74095,0.012061463257407964
75038,0.012623355933781413
80794,0.01718072603053027
81112,0.015132828796029365
81428,0.012286568122940114
54289,0.009984081381517495
54296,0.014692703346614586
54303,0.01375451190382661
54612,0.012219663129547033
55255,0.007375239666526925
55264,0.017158772666614502
55572,0.007010010355648687
55575,0.011413998811084765
55584,0.015960663238546974
55900,0.01263830852586298
51077,0.00944390990499796
51079,0.01226112485708421
52069,0.015489614623651166
53028,0.00905845588258368
53995,0.009637109032250067
54002,0.010359096234290035
60700,0.013429215347945792
60703,0.008317518547074364
61022,0.016976720453097796
56553,0.014530256773565889
57529,0.01226112485708421
57835,0.016171723891917414
57847,0.014701687574503955
58161,0.01055441475959134
58487,0.008640126980594954
59444,0.011604752347695622
59763,0.015393978769377717
60073,0.01682103730313528
60405,0.010512482044987746
60722,0.012926561979676206
56255,0.012837450357812887
56265,0.01214130596074059
56585,0.013304389710332265
56586,0.014563261429950005
56891,0.01174612758953043
57225,0.010146478636348344
57859,0.014910764929352806
57862,0.016046182398932504
57866,0.012088637367862278
58177,0.012245106395402933
58179,0.011241625334048677
58500,0.016619110081838365
58822,0.018968987811998076
58829,0.007409316747302305
59454,0.010569247966479997
59783,0.01226112485708421
60098,0.01835751919475885
6065,0.009258086879766259
6068,0.009011764867928313
6387,0.013765670049400274
6396,0.013393464597556574
6399,0.007928502900861518
6092,0.007560084710001741
6403,0.011075476445628054
6425,0.014564054005468906
6142,0.008703480296501318
6147,0.012900821542509539
6148,0.01582171410407336
6152,0.011352855373701757
5854,0.014093759407333673
5859,0.012286568122940114
6171,0.011705408504910437
5879,0.008961255646664099
6188,0.00924616516889764
5891,0.009935757410142446
5895,0.009003237187974068
5910,0.010969262065740797
5911,0.00916540570316873
6228,0.009435561778599303
6235,0.01050083887118551
6236,0.013542978573206195
5923,0.00710544858160851
5954,0.013179260174463312
5958,0.009515895814029706
6272,0.007182820360494954
6273,0.008178016430051742
6593,0.01068434861322275
6620,0.011632258457321631
6637,0.0089173555134121
6652,0.01363346080998084
7061,0.012286568122940114
7078,0.011530573414660478
7079,0.016013093984033507
6968,0.01816141203707669
15841,0.009675464525315373
15848,0.009061827699609526
15853,0.012229354352866675
15559,0.01181222006255141
15564,0.016666670381216813
15575,0.007790802176655456
15857,0.015321397810113197
15876,0.012258135754777159
15584,0.009481750416938184
15598,0.010190259419615051
15317,0.009751586979147693
15627,0.016579854117332316
15628,0.020608894034300187
15645,0.01216403276230759
15650,0.014692185335461842
15348,0.015447097115653927
15695,0.01604711023498662
15378,0.011670707614403024
15391,0.008148718292686008
15397,0.009864488246613517
16365,0.010196496223865554
50450,0.008425685570988453
50784,0.00863558788377915
50785,0.014824546659684072
45917,0.012191054464425028
45921,0.012219663129547033
45926,0.01034316070539368
46240,0.011572322287434577
46895,0.01424278160802079
46905,0.012690369123241854
46908,0.014857307352708802
47560,0.008287093524329926
47562,0.010901801569989975
47875,0.017289561932176168
47883,0.012286568122940114
48205,0.012219663129547033
48207,0.01226112485708421
48217,0.01226112485708421
48850,0.016001202750423073
48851,0.01226112485708421
48867,0.011843122466082785
49190,0.01226112485708421
49191,0.010523872516616083
49826,0.015474813418655104
49828,0.01226112485708421
49832,0.013725822042914558
49838,0.01226112485708421
50145,0.012426323488042632
50472,0.01226112485708421
45932,0.02164763346112576
46261,0.01527382855666651
46262,0.01711559039602651
46265,0.00981756539442427
46274,0.01226112485708421
46589,0.015007476847631852
46593,0.012286568122940114
46601,0.01226112485708421
46922,0.00858648947489449
47899,0.014444376145838836
47912,0.009328237124843207
48559,0.01226112485708421
49520,0.018066831131627895
49860,0.011126229504060359
50488,0.010637764679558612
46279,0.010929996810551875
46286,0.012286568122940114
46296,0.008701430048075061
46934,0.012245106395402933
46941,0.008191140249558573
47602,0.010942649933130894
47603,0.010904040738598434
47918,0.011930680611163211
48256,0.01315422239410899
48565,0.009046380231658975
48569,0.009960652747981724
48570,0.012245106395402933
48574,0.010268333439316935
48580,0.013852152799885253
48897,0.014530079425780355
48910,0.017625022244053334
49235,0.011745424093646185
49547,0.0130332821751695
49554,0.00923844256894063
49558,0.011655919589385453
49870,0.011353844682051344
49880,0.013667746394338003
50513,0.015587544509948788
45654,0.0161606869321286
29633,0.01760435814860261
29635,0.0191288833358037
29324,0.017103731379236736
29740,0.008355630337181999
29345,0.009303304173531805
29639,0.008356198989723429
29643,0.01655349342462038
29647,0.011399783303187208
29367,0.012800650930782736
29382,0.01319302147942486
29688,0.014896782991487292
29398,0.012049580784871703
29399,0.01476399046932967
29408,0.009215102800617271
29414,0.015106724918443042
29415,0.014988426233779068
29714,0.011772835421754162
29423,0.01226112485708421
29427,0.010882267533577563
29433,0.01804170514582952
29441,0.009770909351994607
29446,0.012368892103060063
29151,0.010858732956171019
29164,0.011945291657351158
29173,0.008445302867368422
29482,0.00970997315107096
29497,0.012245106395402933
29182,0.014503599079439544
29498,0.009547880946892042
29500,0.01328492884565148
29199,0.009024843106344863
29215,0.01226112485708421
29523,0.009622302371892157
29221,0.010109557154553814
29542,0.012895941186943247
29562,0.011745251099264735
29564,0.011414823434434656
29567,0.017259505801340634
29904,0.012286568122940114
29917,0.011712464030490845
30255,0.016929764228579287
29955,0.008246530219635291
30380,0.00879196072012868
29990,0.010605529967744705
29995,0.011530042010230385
30017,0.00765381238487406
38879,0.01226112485708421
39202,0.01226112485708421
38884,0.012286568122940114
38582,0.012286568122940114
38908,0.0132096726127726
38607,0.009853419373163178
38614,0.01330291971634211
38953,0.01702196200866652
38642,0.03817792806092012
38976,0.009087818918400605
38672,0.01074345710731527
38701,0.011578061602135849
68277,0.009373468549856987
69556,0.010142866628019123
69568,0.01691872353450937
69886,0.009718825189510763
70523,0.012235257361782834
70834,0.012219663129547033
70848,0.015352198880432665
71171,0.01285365755135386
71173,0.0062918905264544665
66375,0.01743067777219546
66696,0.008187621296385235
66702,0.01226112485708421
67016,0.01188904212360397
67344,0.01226112485708421
68307,0.01226112485708421
68935,0.018018769994613125
68939,0.015857051442159095
69257,0.00982772206858139
69259,0.013243142945626141
69265,0.014744439359041623
69582,0.010124190597382543
69909,0.016400772413106893
70221,0.012429481310194787
70229,0.012382551849267271
70546,0.013037367185827447
70859,0.00886132154885133
67679,0.012286568122940114
68001,0.011481751213854108
68005,0.014003707865047626
68326,0.011148778638908043
68651,0.011094436867326035
68973,0.013983222110480427
69285,0.015767451350332688
69287,0.01107956731450983
69288,0.009311876730608282
69610,0.012404145826261738
69914,0.011634913424088835
70236,0.019997018594915063
70244,0.012751063719743915
70563,0.01226112485708421
70880,0.010224644027505803
71197,0.0133972113577547
66425,0.014771313669116276
66748,0.01226112485708421
67068,0.015733803411449743
67070,0.008201459970254503
67072,0.011187953485747148
67377,0.010007856666591626
67389,0.010023010838593369
67695,0.012286568122940114
67709,0.008862640014496482
78458,0.012302373920299816
78459,0.012286568122940114
78465,0.016067525030531896
78475,0.016772745916831554
78781,0.010151146513516953
4315,0.018839139878382684
12879,0.01226112485708421
13852,0.014107911740251184
13855,0.011910996151497974
13871,0.012658065255326582
13876,0.013823057250095621
13541,0.011559765181959315
13550,0.009105823225785233
13884,0.009871042298906644
13886,0.012569210285754044
13898,0.016456445607023036
13590,0.015137485964242272
13592,0.01584515895519525
14010,0.0123143069144648
14013,0.00941734108507062
13610,0.01368114465132394
13617,0.01226112485708421
13954,0.0109084921022926
13956,0.012647476581041168
13640,0.016025011406185702
13979,0.011497496765096824
13983,0.008924725011346198
13984,0.01897513841440264
13991,0.00849371778793439
13683,0.008176258266756994
13696,0.01226112485708421
13398,0.00846671256121931
13422,0.010121173859147991
13439,0.01227970108647368
13453,0.016233669628900348
13478,0.009709044707288218
13796,0.009017775346163335
13482,0.013039536793644012
13825,0.018958237893187246
13832,0.02886067805428364
14140,0.01605667572512398
14473,0.008748056242211423
14171,0.016951394369227272
14489,0.011966010417214288
14491,0.013287261276640839
14497,0.015537541278261182
14196,0.018275834586215678
14506,0.013516557838822081
14510,0.008368355496439286
14201,0.017319914133611936
14203,0.009991724667395323
14212,0.016724696715733543
14219,0.011582887372767576
14229,0.023254264120971677
14530,0.010032648659499791
14539,0.013305978973759949
14548,0.010787090972070838
14276,0.009520783962949326
14564,0.011351103233437531
14581,0.011820999579994565
14595,0.00936333299138043
47840,0.01262292170949314
48170,0.006875961828261806
48484,0.010855015046580945
48495,0.012655706818445188
49784,0.010168758497020137
49791,0.010923504865088524
50119,0.010001164386979535
50122,0.01226112485708421
50425,0.010063710499503107
50436,0.014200321112818978
50749,0.013279057262970446
50758,0.007381016271941186
50762,0.01770978814606211
45897,0.011454881818192608
45902,0.01384381603350584
45909,0.009018156456574418
46230,0.01766813966932359
46550,0.010706593299213306
46554,0.015822115273062418
46557,0.010154365429196299
46879,0.015724974977317317
46882,0.012286568122940114
47213,0.015017414794801143
47217,0.011149288971138836
47528,0.012286568122940114
48187,0.015179106428875856
48506,0.01226112485708421
48508,0.015472992337756699
48510,0.008629157948226794
48514,0.011834231862205908
48833,0.010503005884555999
48838,0.011791216896860517
49157,0.010424214150661883
55591,0.016534796970866725
