LNR,RESPONSE
59479,0.0021200448
59484,0.0003927619
59792,0.00012391705
60118,0.00018050945
60119,0.006688399
60122,0.0011520134
60123,0.0013463706
60129,0.00058970967
55986,0.005954692
56295,0.0017574036
56621,0.0021913855
56947,4.7468824e-05
57268,0.0012039498
57571,0.0034324557
57583,0.00061556546
57585,0.00080947514
57897,0.0042302436
58854,0.0021973106
58863,0.00020660559
59815,0.0012283899
59817,0.0026698122
60137,0.0021973106
60141,0.020050885
60460,0.0002595826
60462,0.0022108646
60463,0.0003516784
56009,0.0007030057
56317,4.8822898e-05
56320,0.0025382363
56959,0.0021200448
57288,0.00018195531
17071,0.0011842652
16784,0.0005901792
17095,0.0029983786
17098,0.009134092
17106,0.021141976
17108,0.00018699853
16819,0.004460327
17131,0.0005407935
16540,0.0013896696
16862,0.0012283899
16873,8.109947e-05
16562,0.0006861626
16563,0.0014201191
16575,0.00033317774
16884,0.0005941208
16578,0.0017698978
16923,0.0011349666
16632,0.0011853211
16635,0.013835214
16944,0.0002830159
16953,0.0061037615
17651,0.00026087722
17666,0.0036003513
17368,0.00037211372
17372,0.00025312378
17389,0.00051942415
17704,0.0036051834
17729,0.0013463642
17418,0.00041575922
17421,0.00018672664
17422,0.0021973106
17741,0.00084864337
17454,0.0018085205
17457,0.00056227937
17764,0.00020742275
17771,0.0012283899
17776,0.0017263299
17462,0.00065952376
17159,0.0006367972
17481,0.006127481
17487,0.00077041687
17500,0.00036925366
17201,0.00013029545
17551,0.0009723087
17246,0.00024689815
17564,0.0006155763
17566,0.00025666752
17567,0.00046345987
81437,0.00044499311
76642,0.0013558038
76652,0.0011170491
76964,0.0020885605
77295,0.0011388606
77600,0.009485238
77607,0.0012109241
78243,0.0021200448
78254,0.009026701
78879,0.00089150935
78891,0.00037226113
79209,0.0044861077
79210,0.00056990003
79211,3.177139e-05
79535,0.0027763164
79850,0.00026854684
83796,0.00078534114
84423,9.2256116e-05
84748,0.00020587642
84758,0.00027079112
85070,0.0070830286
85073,0.015336195
85394,0.00020329126
81569,0.0012283899
81882,0.00481866
82206,0.0012283899
82528,0.08516894
83173,0.00018737352
83177,0.00029387535
83481,0.0021200448
83496,0.0012283899
83813,8.838784e-05
84762,0.0014815793
84777,0.0014210307
84779,0.0013608632
85091,0.00073925377
85093,0.00063285395
85097,0.00069317326
85413,0.018187653
85736,0.0002596925
81593,0.00062380853
81916,0.0016231224
82237,0.0013418742
82558,0.00074242934
82559,0.0012283899
82863,0.00020222699
83197,0.00050359854
83199,0.025320912
84143,0.0017726085
84461,0.0120417075
84464,0.0012719192
6691,0.0005587994
7009,0.003848599
6727,0.0016776217
6741,0.0021200448
6760,0.0012283899
60419,0.0014955243
60427,0.0021200448
60429,0.018448379
60731,0.004296929
60734,0.0002766602
61060,0.0021200448
54648,0.022443809
66078,0.00046120054
66080,0.0002010473
66084,0.0021663082
61624,0.00030398837
61626,0.0003975588
61628,0.0012283899
61936,0.0027780714
62258,0.00021240518
62260,0.00065110036
62266,0.0011870232
62581,0.00038279867
62897,0.0018793948
63229,0.00027707964
63232,0.0001273924
63855,0.0021054277
64177,0.005368256
64180,0.0012283899
64182,0.0012389283
64512,0.0030662303
64816,0.0012538192
65137,0.0005811969
65461,0.0012283899
65464,0.0026723896
65777,0.00014477732
65779,0.0007236917
61634,0.00066111755
61648,0.009092664
61962,0.00043514496
62277,0.0007282846
62291,0.004716021
62601,0.0026929267
62931,0.0040128883
62932,0.0001403999
63247,0.0003391286
63560,0.00064267596
63887,0.0003458836
64196,0.0017064129
64517,0.00889405
64524,0.00046003482
64528,0.00031046633
64529,4.1564897e-05
64844,0.0019670133
70899,0.0076078027
66756,0.00038290175
67396,0.0030326755
67398,0.0006639074
67400,0.00013276693
67412,0.0047068936
67714,0.00038790947
67720,0.0012373693
68997,0.00028317998
69008,0.008769653
69332,0.0012283899
70594,0.0006956168
70604,0.0016457464
35729,0.00081670226
36027,0.006324845
36038,0.00515733
35771,0.0014321287
35779,0.009224257
35469,0.00015671196
35475,0.025276296
35782,0.0018184218
35493,0.0003245166
35803,0.0030171445
35809,0.00015602118
35515,0.0021200448
35826,0.00022163815
35830,0.010299148
35525,0.030837612
35857,0.001285486
35545,0.00035992305
35546,0.0023606385
35553,0.00044354115
35874,0.048201792
36527,0.0055915923
36537,0.0005483193
36216,0.0014475706
36544,0.00077485404
36226,0.020676835
36562,0.00012445622
36257,0.00059304165
36586,0.032637764
36680,0.0005814709
36685,0.0020198086
36686,0.00078592653
36280,0.00048664835
36287,0.0038529139
36304,0.0021833708
36321,0.005005853
36327,0.010851611
36641,0.0010021314
36355,0.0021200448
36361,0.0007161825
36370,0.0006971585
36067,0.0029834728
36076,0.0008928878
36077,0.0012283899
36096,0.0030501876
36407,0.0012283899
36414,0.004559437
36109,0.00015220593
36116,0.002540305
36439,0.0047867233
36120,0.0021200448
36156,0.0021857333
36465,0.0005207659
36168,0.0012283899
36491,0.0010134783
43968,0.0012283899
44625,0.0010924491
44626,0.0024370516
38708,0.0016547556
39031,0.000700101
39362,0.0014861758
39679,0.011609913
39685,0.0012283899
39374,0.0012283899
39380,0.0007579453
39389,0.00021826035
39715,0.02285067
39426,0.0013080556
39846,0.0050205234
39737,0.0009029597
39738,0.0012283899
39449,0.0021200448
39758,0.007186412
39789,0.00063488015
39794,0.0021200448
39796,0.022391539
39523,0.0009945025
39528,0.0021200448
39831,0.02240986
39228,0.00080093835
39255,0.002676088
39580,0.0021200448
39266,0.0013130646
39268,0.0012283899
39604,5.3452983e-05
39612,0.0012283899
39330,0.0021200448
39346,0.0004671461
40339,0.0003302944
40009,0.0021200448
40372,0.039002568
40048,0.00424283
40391,0.00013085363
50015,0.026880374
50341,0.00096658577
46121,0.0027492975
46122,0.00081497844
46123,0.015013295
46453,0.00027351794
46458,0.0001550007
46460,0.00024944672
47101,0.0005085912
47763,0.0043505477
45754,0.0012283899
45756,0.003002815
45757,0.0005849319
46084,0.0005155622
46742,0.0001360087
48685,0.050950848
48703,0.0005989005
49981,0.030944327
49983,0.0029149612
49984,0.00019286144
49985,0.00016377657
50629,0.0006274852
50647,0.00031344517
45784,0.00033973908
46440,0.009217598
47742,0.008313973
47744,0.006228446
48384,0.00028169385
49371,0.0012283899
49691,0.00021391733
50011,0.0008100017
58583,0.000518713
58891,0.0006054753
58902,0.0021932975
59539,0.00087487727
60176,0.036655024
60189,0.00039457149
60827,0.0030173426
56359,0.0005285381
56689,0.0043727662
57328,0.0009428271
57649,0.0005486003
58593,0.00014397348
58601,0.00059249165
58914,0.0017823924
58930,0.0017850837
59248,0.00076132006
59879,0.0024901917
60191,0.0031298837
17294,0.00020209765
17296,0.00052377366
26768,0.00039151142
26775,0.0042988514
27087,0.0016851944
27101,0.043077804
26803,0.0012283899
26804,0.0012283899
26808,0.00023516991
27141,6.106368e-05
27155,0.0008778299
26897,0.09313206
27192,0.00031555933
27199,0.0004155934
27201,0.009865453
27203,0.0008873326
26623,0.0032752373
26951,0.0013272454
26961,0.0021200448
26969,0.0026861823
26672,0.0018538348
26673,0.00037483548
26986,0.00042030285
26994,0.00029021397
26997,0.00054814137
27010,0.0012283899
26703,0.0002477558
27025,0.00010269814
26718,0.0005712542
26723,0.00046960634
27040,0.0021200448
27044,0.00077231077
27715,0.0021200448
27388,0.0017126903
27395,0.003881415
27721,0.00040494176
27731,0.0011057894
27734,0.0074263406
27406,0.0012283899
27740,0.00042051726
27742,0.0017925459
27427,0.0018197058
27759,0.00066869246
27445,0.0012283899
27456,0.0012283899
27860,0.0027961817
27867,0.0010335142
27792,0.015534027
27794,0.011456883
27478,0.00017798902
27803,0.0012283899
27498,0.0015500593
27508,0.008709325
27823,0.00017046106
27828,0.0001510909
27834,9.7860684e-05
27518,0.0004826567
27522,0.00037393713
27526,0.0007345095
27528,0.0087239025
27839,0.0007367051
27539,0.0065649147
27238,0.0005818071
27244,0.006128852
27566,0.000528496
27259,0.0010842754
27266,0.0014066235
19336,0.0012283899
19340,0.00082433916
19351,0.0001116038
19368,0.0011607463
19379,0.0005524489
19400,0.00091281155
19104,0.0012283899
19107,0.0012993043
19109,0.020489741
19119,0.0031152575
19133,0.0003565999
19470,0.0021200448
19170,0.00024445646
20153,0.0014771002
19821,0.0002535639
19822,0.0019786714
19823,0.00034845158
19828,0.0001764725
19829,0.0006003292
19834,0.013124112
19835,0.001240653
19839,0.00037810602
20179,0.0012283899
20180,0.0020931938
20187,0.001453298
20193,0.0002957405
20205,0.0015776791
20214,0.00028204106
19893,0.0055159344
19899,0.00041488878
19903,0.0007967714
19908,0.0012306074
19911,0.00039086983
20221,0.0036012717
20228,0.00092137
20234,0.001946042
19921,0.0062406235
20239,0.0029099886
19942,0.0066673234
28838,0.00028816515
28869,0.025264286
28902,0.00017106939
28909,0.0012128957
28607,0.00013987956
28924,0.002947373
28930,9.781394e-05
28625,0.031671442
28943,0.00014669444
29595,0.0007508311
29282,0.0021973106
29309,0.0034234296
29621,0.0006225624
84852,0.0023838219
84855,0.0013327929
85161,0.00025912662
85172,0.012339999
82303,0.0008698832
82315,0.00034824686
82316,0.00036071797
82949,0.004123054
82954,0.0012283899
83261,0.0012091807
83275,0.015553691
83901,0.0021973106
83907,0.00036176087
83908,0.00079826656
84555,0.00024452803
84874,0.026075242
85191,0.00062336965
85505,0.00035665956
85518,0.000837728
81684,0.00020836988
81695,0.00046946446
82331,0.0027267935
82976,0.0037799233
83603,0.004087567
83615,0.0023468516
8464,0.0013980663
8468,0.0021973106
8785,0.00051759207
9438,0.0021973106
9439,0.0016000826
9122,0.00059115846
9137,0.0012822376
9454,0.0013170964
9456,0.0011045781
9143,0.00013959387
9144,0.0012283899
9178,0.0016587401
9598,0.0005120143
9191,0.0006678887
9513,0.0017472834
9245,0.0021200448
9247,0.0010999081
9551,0.0016088708
9559,0.0026257182
9575,0.008436726
9579,0.00015475157
9292,0.06578859
9297,0.0009151677
8996,0.0018638765
9000,0.0005545883
9006,0.0021973106
9012,0.0013626225
16070,0.00013067531
16398,0.0003878777
16414,0.00022136109
16091,0.002289381
16432,0.013683781
16433,0.0007639163
16435,0.0005273736
16121,0.006652689
16442,0.0019605472
16154,0.021068485
16460,0.0011348602
16466,0.00470187
16475,0.0014149622
16497,7.7492274e-05
16196,0.000120386925
16207,0.011387802
15906,0.0008282484
15915,0.0017161522
16225,0.0007017125
16272,0.0012283899
15959,0.0016472983
16298,0.00023245775
16307,0.0021973106
16004,0.016940441
16006,0.00033980046
16031,0.0021973106
16347,0.00012222982
16355,0.0037868589
16659,0.00017066063
16675,0.0002709324
16979,0.0033978296
16990,8.89866e-05
16709,0.00038758715
16722,0.0010341081
25583,0.0004230433
25594,0.009726487
25880,0.0012415431
25891,0.00071415055
25599,0.0005366596
25620,0.0010823286
25932,0.0012283899
25650,0.003942327
25942,0.012580754
25657,0.0021200448
25710,0.0007039999
25717,0.013832443
60197,0.001781985
60847,0.0012283899
56056,0.015875632
56379,0.0001898707
56382,0.0059662582
56384,0.0011430815
56693,0.0011472863
56707,0.0018673962
57014,0.0021200448
57023,0.0002486394
57028,0.00013297077
57030,0.0021200448
57974,0.0031515262
57976,0.0009858204
58308,0.014893325
58943,0.00042306446
58947,0.0012283899
58950,0.00020293839
59252,0.0025074803
59253,0.0007923201
59266,0.0019735217
59906,0.0024056162
60215,0.007411716
60225,0.00024170132
60539,0.00028233457
60858,0.026066646
56073,0.00046590314
56087,0.0021200448
56715,0.0010723027
57040,0.0002735169
57050,0.007616142
57366,0.0028955608
57368,0.0005528927
57679,0.0021514476
57682,0.0005720409
58318,0.00028291985
58326,0.0005212036
58634,0.0051711127
58952,0.011422581
58963,0.01602126
58969,0.0010642456
59279,0.0013009382
59290,0.0031704775
60231,4.343917e-05
60250,0.001260104
60558,0.00054858066
60563,0.00075887
60570,0.002231356
60875,0.026409827
60882,0.0055445456
60886,0.00038879877
71000,5.9584698e-05
66222,0.0005745972
66866,0.012933969
67819,0.00040788366
67831,0.0036292456
67832,0.0021200448
68460,0.00069580413
68774,0.010112539
69097,0.00091241504
69106,5.5948592e-05
69415,0.00065493595
70054,0.0021200448
70060,0.0023842906
70072,0.0021200448
70382,0.00061864266
8632,0.009089623
8646,0.00038045624
8652,0.0002409441
8654,7.922692e-05
8355,0.0055364063
8666,0.00074938574
8669,0.00022698687
8676,0.0056878347
8363,0.00014881308
8684,0.0037742746
8688,0.00062015303
8699,0.0002744853
8384,0.0008513542
8388,0.0004627434
8391,0.00020826579
8394,0.00054466346
8397,0.002096232
8701,0.0014169632
8406,0.00021547102
8737,0.0012283899
8433,0.005947189
8749,0.0028944954
17602,0.0011474414
17609,0.0006538074
18241,0.0021200448
18247,0.011118117
17982,0.0021973106
18398,0.004922473
18413,0.00031033493
18003,0.0021200448
18303,0.00022100743
18020,0.0024355415
18042,0.0005445874
18049,0.0019318472
18057,0.000260113
18347,0.0021200448
18349,0.0016862714
18387,0.0012283899
17817,0.001066285
18137,0.0010964475
17824,0.001296781
18154,0.0016409969
17856,0.0021200448
18161,0.00047292767
18171,0.003151989
17864,0.0013432577
18183,0.0006736899
18190,0.0007184757
17885,0.0006472252
18197,0.0056333146
17905,0.00753023
17913,0.0009876117
18219,0.0016799121
18878,0.0013856343
18879,0.0048918985
18563,0.0024785344
18907,0.00028024596
18918,0.00013628758
18923,0.0025744692
18936,0.0048506088
18599,0.0003410451
18944,0.00058710383
27991,0.0002159029
28306,0.0004946341
28639,8.165524e-05
28652,0.001197027
28654,0.00018620587
28662,0.0014440055
29019,0.0021200448
29026,0.0016886009
28706,0.00084825855
29123,0.00042638037
29075,0.00012804115
28765,0.0012283899
28766,0.00039666312
29102,0.0008176246
29109,0.00042689973
29115,0.0007490869
28507,0.0020959745
28818,0.00066269265
37694,0.0023985533
37383,0.0016947679
37399,0.0017031861
37719,0.0002279896
37725,7.16129e-05
37751,0.0054856315
37753,0.0006966564
37762,0.0011451626
37768,0.0027581693
37775,0.016118595
38402,0.0023348639
38406,0.0055319476
38418,0.0012283899
38115,0.0006283075
38124,0.0407332
38455,0.0006211977
38459,0.019429475
38156,0.00085480727
38562,0.0005671443
38563,0.0012749309
38565,0.0006591684
38569,0.00027901295
38572,0.011247238
38580,0.00035829708
38162,0.0021973106
38479,0.002312478
38482,0.0007622569
38497,0.008967392
38517,0.0002761716
38519,0.0008339448
38522,0.0021200448
38556,0.0012809839
37967,0.00063514494
37978,0.0006648004
38298,0.0034709214
38299,0.00062552554
37994,0.00023580238
38003,0.00042012418
38011,0.00040879805
38018,0.0050242594
38335,0.006043061
38348,0.0009547176
38357,0.0018305107
38059,0.0013597006
38371,8.2071245e-05
38373,0.0018500851
38068,0.0030732728
38391,0.0008847247
38396,0.0005542469
38399,0.0055195615
39068,0.00032459828
38742,4.2270545e-05
38760,0.035392355
39098,0.0017404334
39104,0.00039557708
38769,0.0012306548
39116,0.00027917046
38788,0.00013297953
39222,0.00021946653
39225,0.0014071943
38809,0.0015920982
38834,0.0012283899
39151,8.6451735e-05
38860,0.0003856836
38862,0.0022806397
39172,0.00019972799
47996,0.0055035087
47997,0.00020720156
48644,0.0021200448
48658,0.0012176434
48983,0.00045163382
48984,0.0012283899
48988,0.008631671
49298,0.00063087716
49635,0.0004166277
49960,0.0021973106
50280,0.0021200448
50598,0.0005465939
45748,0.0009468587
46063,0.00091520994
46397,0.0026100122
46714,0.00024501974
46728,0.0021200448
47045,0.0021200448
48016,0.0005129698
48018,0.0007445453
49000,0.001565613
49002,0.0014908747
49328,0.00043170166
49972,0.0012283899
50612,0.0021200448
18633,0.005890834
18643,0.0021200448
18682,0.0001883282
18696,0.008964957
19000,0.004731824
19002,0.0033582726
18711,0.0013690621
19030,0.0012283899
18722,0.00033084117
18764,0.00022009686
18777,0.0022529778
18472,0.0017599242
18783,0.00090745155
27353,0.0046410244
27368,0.00022543246
27681,0.009939534
27692,0.0014525142
27694,0.00018510975
28333,0.0012283899
28354,0.0005650422
28497,0.00053143065
28081,0.013401573
28378,0.00072882196
28381,0.00039985028
28412,0.0012719502
28125,0.00046103552
28131,0.0010088764
28430,0.0040505426
28139,0.00068191806
28149,0.0001064581
28180,0.00032532043
27881,0.0009946328
27887,0.0053298464
28214,0.0007503608
27899,0.00048036108
27903,0.0012283899
27905,0.0010200648
28223,0.00076446537
27921,0.0013778388
27925,0.005633029
28249,0.0012283899
28255,0.006694465
28272,0.00021892146
27969,0.000515111
79257,0.0019283547
79561,0.00027555483
79571,0.0008146371
79577,0.0013394718
79883,0.00056153815
79885,0.0004991693
79898,0.0029100287
80215,0.00029251596
81172,0.0024944237
76397,0.0011649411
76703,0.0012283899
76713,0.0003771141
77020,0.0021200448
77340,0.001552657
77991,0.0004615632
78300,0.011866879
78623,0.0080594905
79267,0.0014178354
79276,0.00033949027
79278,0.0044338303
79598,0.0021973106
79908,0.00024738873
79911,0.0021200448
80220,0.0009970113
80224,0.0005722471
80547,0.0023857492
80869,0.0012283899
80879,0.0012755928
81195,0.001468314
81198,0.005934759
76403,0.0065104784
76408,0.00062551897
76417,0.004839991
77050,0.0034760544
77371,0.0026377311
84792,0.001165183
84796,0.00074919296
85113,0.0009860091
85437,0.0012283899
85745,0.00045316646
85759,0.0005201074
81601,0.0012283899
81612,0.0002329592
81613,0.00040493094
81619,0.00077593577
82568,0.00046077868
82574,0.0012283899
82887,0.0025350968
82899,0.0021200448
83205,0.0046101892
83528,0.0008086641
83850,0.004709199
84481,0.0002532568
84811,0.0023784745
85138,0.0003760703
85762,0.0003407872
85765,0.009432916
81638,0.0037384436
81945,0.0006893231
81948,0.01510973
81950,0.002048778
82273,0.0012283899
80361,0.0008002563
80687,0.0028428826
80690,0.0020356867
81331,1.1406202e-05
76541,0.0008321829
76542,0.0009271159
76545,0.0012283899
76870,0.0014531133
77182,0.00043855657
77190,0.0052024955
84578,0.0032161984
84886,0.0021029736
85204,0.0008801734
85208,0.004906337
85217,0.0054669897
81711,0.00075167906
82022,0.012012487
82350,0.0021973106
82669,0.0014545656
82674,0.00017568441
83310,0.0012062731
83635,0.0021973106
83941,0.00041697398
84581,0.0113015985
84598,0.00011004202
84902,0.0035684044
84908,0.004531182
84909,0.00021818714
85555,0.0006358878
85559,0.0014225561
81722,0.0012283899
81727,0.00079364516
82042,0.00071102433
82378,0.0059062093
83331,0.0012322911
83654,0.0007311218
83974,0.020639818
84609,0.0004017885
84610,0.0011572785
84927,0.0036723486
84939,0.01282148
85566,0.00057750195
85578,0.0005635719
78797,0.007559305
79099,0.0013667574
79425,0.000384902
79755,0.00054595014
80064,0.00019592226
80073,0.005841531
80395,0.012196494
80399,0.003985799
81036,0.0012283899
81347,0.0021200448
81354,0.006635616
81355,0.0010932086
77217,0.0002539212
77520,0.0017016343
77841,0.002507248
78814,0.0009180068
79133,0.0051165684
79446,0.0018772511
79453,0.0005773594
79762,0.0011589013
79766,0.0017018821
79779,0.001403348
80080,0.00018323043
80722,0.0013973382
80727,0.0011732543
80735,0.007753596
81057,0.0022649125
81367,0.0013755726
76917,0.0007528986
77221,0.0028946083
77539,0.00049742276
5502,0.0054278853
5206,0.00033469664
5214,0.0026181752
5538,0.0041396376
5566,0.00044887193
5567,0.0021200448
5274,0.0040567317
5294,0.006204858
5607,0.00056218775
5303,0.0022400133
5309,0.011525689
6283,0.0005718886
6286,0.0005719959
6318,0.0012283899
5985,0.0005915615
6323,0.0055382443
6332,0.0021200448
6333,9.687354e-05
6338,0.0012226525
6009,0.0002857268
6344,0.00025720548
6348,0.0012935719
6453,0.0005398539
6461,0.0015344081
76435,0.0014515193
76749,0.0004450856
77058,0.0012108877
77380,0.00037801452
77703,0.0006623855
77707,4.1674957e-05
78339,0.0026978168
78350,0.0013794216
78986,0.0009438944
78991,0.0018202048
79300,0.008493917
79621,0.0007658413
79628,0.00054090767
79947,0.00064720487
80268,0.0021973106
81221,0.000113859554
81237,0.0006080557
76440,9.295241e-05
76456,0.00022821449
77096,0.0051299674
77398,0.00036573852
78038,0.08254305
78047,0.004016082
79002,0.003367102
79004,0.00031122915
79010,5.679081e-05
79018,0.012123933
79331,0.002650744
79979,0.00023187116
80280,0.00071575335
80291,0.0005589382
80603,0.01697384
80934,0.00020871309
77105,0.0019135671
77431,0.0024856299
77741,0.0017417959
78068,0.0021200448
78390,0.007711821
78698,0.005847687
78714,0.0006123413
79348,0.0013572159
79662,0.0016227693
79665,0.018092468
81962,0.0004762212
81975,0.0002666469
82285,0.00012494302
82295,0.0010477707
82297,0.0002497337
82925,0.00038536167
82928,0.011585982
82935,0.004242268
84204,0.0012283899
84207,0.0042298418
9021,0.0041843317
9029,0.014156
9036,0.0028179782
9362,0.0021200448
9367,0.004202643
9378,0.0021200448
9071,0.0021200448
9392,0.00013411377
9089,0.0004616714
10076,0.0033773233
9744,0.0007111727
9745,0.004428811
9748,0.0012283899
9753,0.0021200448
10120,0.004843076
9800,0.000141171
10127,0.0012901612
9803,0.0018659888
9809,0.00390836
10142,0.0021200448
10155,0.012268247
9878,0.0021973106
9887,0.002441277
10204,0.0018120041
10218,0.000121577934
9908,0.0006614099
9615,0.00076280587
9617,0.004495417
9930,0.00029592466
18800,0.00077121536
18805,0.0006568146
18511,0.004112813
18837,0.012558047
18522,0.0016647142
18845,0.00066720316
18848,0.0074279862
18867,0.00047946404
18869,0.0007429995
19664,0.0006164308
19669,0.00046225224
19676,0.01230318
19278,0.0005428003
19579,0.00010787506
19302,0.0012283899
19314,0.0013779281
30855,0.00074509357
30538,0.0003766106
30548,0.00024050662
30555,0.00017319483
30859,0.0001889653
30877,9.9425786e-05
30885,0.002099751
30896,0.0024747776
20887,0.000975838
20607,0.005116644
20614,0.0013092876
20913,0.0036114496
20917,0.0012283899
20332,0.0003063926
20336,0.00021002101
20654,0.00044944545
20667,0.00037039153
20676,0.0021973106
20361,0.000960611
20374,7.8755e-05
20693,0.004157118
20696,0.0013524676
20386,0.0012283899
20708,0.025283111
20404,0.0016456657
20412,0.0061485907
20414,0.0007861007
20416,0.00044947435
20731,0.0015197658
20431,4.7082052e-05
21408,0.0015580709
21081,7.356896e-05
21091,0.00018616185
21428,0.0008398211
21115,0.00013566366
21116,0.00032377677
21439,0.00039920188
21442,0.008385067
21459,0.0019050618
21471,0.0015867279
21478,0.00029257595
21140,0.000169034
30322,0.0038611859
30340,0.0004388472
30341,8.583368e-05
30356,0.0011737462
30050,0.000535165
30363,0.0021973106
30373,0.0040655783
30374,0.013981976
30072,0.00038307518
29781,0.00024765212
29787,0.0015979208
29803,0.002614834
30120,0.0011745073
30131,0.0015126942
30136,0.0010651469
29826,0.0018740873
29857,0.0010945132
30161,0.00013909707
30162,0.0003379741
29877,0.0011732879
30182,0.013168467
30189,0.0004153589
30194,0.0012283899
29887,0.0017137717
29890,0.0012121703
30213,0.002224754
30517,0.01573239
80043,0.00017781022
69230,0.0006409562
69535,0.0005080766
69864,0.0004033533
70192,0.0013542617
70496,0.0037369041
80620,0.00018334157
80631,0.0003117866
76481,0.001064195
76803,0.001206838
76804,0.017925292
76805,9.076629e-05
76808,0.004404828
77441,0.00019606522
77456,0.002684429
77774,0.013218834
77776,0.00047210255
78087,0.00027323252
78095,0.00088695897
78408,0.019700518
78732,0.00011160582
78737,9.208447e-05
79050,0.00071953743
79054,0.0004802352
79056,7.194501e-05
79375,0.0021200448
80013,0.023271972
80647,0.00029148007
80960,0.0004989445
80970,0.00030441384
81280,0.00065468566
81282,0.0014393794
81284,0.00045260333
81295,0.00012915138
81299,0.001845974
76503,0.0049363268
76818,0.0025358
76819,0.00027866894
76831,0.0021973106
78434,0.017507227
79070,0.0005730827
79700,0.000121977864
80023,0.0008324871
80669,0.0012283899
80672,0.00068466284
81317,0.00033576746
76520,0.00022915816
77170,0.0020803448
77810,0.0011078392
78130,0.0010433531
78440,0.00012974336
78449,0.0017820488
79082,0.0020023917
79084,0.0074371677
79088,0.00049826485
79410,0.00017875606
68207,0.0006034534
69171,0.000687305
69809,0.00012169555
70127,0.0027492454
70436,0.00027200338
70439,0.0055860938
70447,0.0048970846
70450,0.0014201021
70453,0.00070427003
71074,0.004615814
66296,8.114573e-05
66632,0.0001207317
67256,0.027824702
67265,0.0005827484
67895,0.00036773624
67911,0.0008714366
68227,0.00079654896
68541,0.012335862
69177,0.009763833
69178,0.009297939
69184,0.00020450204
69502,0.00013985795
69831,0.003859226
70144,0.00024421347
70152,0.0027227923
70460,0.00610798
70788,0.0036740971
71108,0.0005975355
66321,0.00038584063
66646,0.003031734
66649,0.0010302283
66651,0.0060303374
67289,0.0009972584
67601,0.009270732
67924,0.0012283899
67929,0.00066505326
69196,0.0012283899
69852,0.0005920373
70155,0.000110931236
70165,0.00025455485
70479,0.00091570016
70480,0.0012283899
70802,0.0044084997
70805,0.0013563727
71123,0.0026922917
71124,0.0037754118
66343,0.00054576254
66978,0.003854428
67296,0.0012283899
67298,0.0026460234
67616,0.0010537971
68261,0.0007470036
68574,0.00031398982
68589,0.0010550397
68591,0.00035114874
68902,0.00011974008
68909,0.006173847
47769,0.028363476
48413,0.0021973106
48730,0.0012283899
49070,0.006517758
50024,0.0021200448
50028,0.00030450325
50036,0.000710059
50038,0.012333567
50343,0.0007494443
50676,0.00029591733
45822,0.0013954192
45828,0.0003032598
46138,0.0012513686
46477,0.0021200448
46798,0.0021200448
46809,0.0021200448
47136,0.0012283899
47456,0.0006785247
47770,0.0037920757
47780,0.0020108195
47790,0.0021973106
48423,0.059206266
48430,0.0021200448
49402,0.0021973106
49412,0.00012749448
50053,0.00046616126
50370,0.00023099757
50706,0.0026179673
45833,0.005905778
45835,0.0021973106
45846,0.017757578
45848,8.849959e-05
46160,0.0021671269
46162,0.002697564
46173,0.00016382655
46824,0.0009053443
46828,0.020396832
47469,0.0021973106
48454,0.006101832
48462,0.00011493995
48770,0.01137834
49432,0.00048728503
49743,0.0037282826
50071,0.008448175
50711,0.00028092306
50716,0.00049102795
50725,0.0010317115
45867,0.0068400777
46503,0.000688997
46508,0.0075840466
46841,0.0003420532
56098,0.0009616452
56412,0.00078680215
57374,0.00074035104
57387,0.0044483733
7056,0.0021200448
6464,0.0048620063
6784,0.00028583853
6790,0.0134323295
6500,0.0020979892
6809,0.0025596824
6502,0.0012283899
6510,0.0010895432
6511,0.00035541118
6515,0.0024922679
6527,0.0061357133
6541,0.00043823436
6845,0.0015666636
6557,0.0031113592
6862,0.00014147002
6875,0.0021200448
6568,0.0021973106
7553,0.0012283899
7223,0.0010890072
7565,0.0048381863
7567,0.0019452901
7568,0.0004641951
7251,0.0042077787
7586,0.00078435644
7278,0.00015727032
7605,0.006452567
7291,0.0027103066
7706,0.0008180638
7714,0.00046342716
7306,0.0005978277
7626,0.0010290821
7326,0.0004184525
7661,0.0017031513
7667,0.0007868183
7688,0.0006779436
7120,0.0035977028
7425,0.0006039157
7125,0.007860785
7134,0.0008222198
7444,0.00054439896
7153,0.0019634818
7171,0.0010625478
7536,0.0021200448
7872,0.00051868695
16728,0.0004836206
17140,0.0009274601
16757,0.0021200448
27580,0.00010515948
37838,0.0001661555
37510,0.0038627859
37850,0.00026724933
37857,0.004621538
37521,0.00036968177
37950,0.00044778513
37546,0.00028595846
37880,0.00074562035
37893,0.0021200448
24296,0.0026488323
24702,0.00021005266
24708,0.03486699
28861,0.0043341722
28559,0.15209213
28572,0.006630809
28887,0.00080889714
28892,0.00038535523
28593,0.0039218324
28898,0.0012283899
28914,0.0029190164
28613,0.0011925334
28931,0.0020639875
28936,0.004545999
28945,0.02264618
29584,0.01242168
29592,0.0033339143
29297,0.00021604766
29598,0.0016542453
29606,0.00079099886
29312,0.00044505994
18934,0.002013816
18611,0.0018488783
18616,0.0011117752
63905,0.00035507928
64222,0.0012234884
64231,0.0001626686
64542,0.00043919327
64544,6.375529e-05
64859,0.0010132008
