LNR,RESPONSE
76408,0.60972637
76417,0.99738497
77050,0.9982272
77371,0.9984333
84792,0.91894615
84796,0.95979506
85113,0.40249497
85437,0.96487325
85745,0.9983706
85759,0.9925565
81601,0.9928718
81612,0.94016194
81613,0.9886817
81619,0.9951545
82568,0.0058737635
82574,0.96487325
82887,0.9970969
82899,0.9968257
83205,0.99373204
83528,0.99822265
83850,0.9997352
84481,0.9919676
84811,0.99889106
85138,0.9468359
85762,0.99868983
85765,0.9979608
81638,0.9963237
81945,0.995402
81948,0.9997787
81950,0.99955004
82273,0.96487325
80361,0.9966863
80687,0.99641377
80690,0.06809871
81331,0.8562038
76541,0.9983255
76542,0.9027549
76545,0.9928718
76870,0.97336143
77182,0.94392323
77190,0.88206095
84578,0.99920183
84886,0.99680126
85204,0.7538354
85208,0.99994314
85217,0.999652
81711,0.9830667
82022,0.99862325
82350,0.9976037
82669,0.9986527
82674,0.9907889
83310,0.9925103
83635,0.9976037
83941,0.9983246
84581,0.98984325
84598,0.96763915
84902,0.9968464
84908,0.99895585
84909,0.929948
85555,0.9860563
85559,0.99979943
81722,0.9928718
81727,0.966953
82042,0.84193176
82378,0.9971623
83331,0.9998491
83654,0.97940904
83974,0.98978454
84609,0.999607
84610,0.99312043
84927,0.66044676
84939,0.9835418
85566,0.9150185
85578,0.9977095
78797,0.999546
79099,0.9889452
79425,0.9321865
79755,0.9957474
80064,0.9735093
80073,0.99990416
80395,0.99455845
80399,0.99024326
81036,0.96487325
81347,0.9968257
81354,0.9962393
81355,0.9980128
77217,0.5180197
77520,0.98993766
77841,0.9520325
78814,0.9969137
79133,0.9995178
79446,0.9998165
79453,0.98841083
79762,0.9919085
79766,0.97619575
79779,0.8748139
80080,0.56485826
80722,0.9302709
80727,0.9986065
80735,0.99568224
81057,0.4244485
81367,0.96584666
76917,0.99363744
77221,0.99978036
77539,0.9745928
5502,0.99951136
5206,0.85466355
5214,0.9898387
5538,0.78977114
5566,0.9985361
5567,0.9968257
5274,0.9993591
5294,0.9878014
5607,0.9967134
5303,0.99558085
5309,0.9950777
6283,0.99977845
6286,0.839123
6318,0.96487325
5985,0.99848264
6323,0.9998611
6332,0.9968257
6333,0.99195236
6338,0.99976116
6009,0.9518397
6344,0.9952518
6348,0.9992385
6453,0.99930847
6461,0.7605671
76435,0.81000394
76749,0.9951348
77058,0.52719265
77380,0.99932706
77703,0.9979425
77707,0.9677141
78339,0.9830837
78350,0.9993242
78986,0.99884593
78991,0.9963092
79300,0.8461467
79621,0.999424
79628,0.9986803
79947,0.9249505
80268,0.9976037
81221,0.96604294
81237,0.99974066
76440,0.20172891
76456,0.9969892
77096,0.9994635
77398,0.9945057
78038,0.99982303
78047,0.99518436
79002,0.9983719
79004,0.6826725
79010,0.9910451
79018,0.953844
79331,0.9724496
79979,0.97281826
80280,0.99984264
80291,0.9995252
80603,0.99895823
80934,0.8884916
77105,0.70302886
77431,0.8077378
77741,0.99980277
78068,0.9968257
78390,0.9925816
78698,0.99991846
78714,0.9855003
79348,0.9974491
79662,0.99536693
79665,0.99979955
81962,0.98933125
81975,0.99953985
82285,0.4412389
82295,0.9886374
82297,0.9998932
82925,0.9900225
82928,0.99926776
82935,0.9815901
84204,0.9742086
84207,0.9532612
9021,0.9998696
9029,0.9978824
9036,0.9978935
9362,0.9968257
9367,0.99633706
9378,0.9968257
9071,0.9968257
9392,0.9969379
9089,0.9918241
10076,0.9996362
9744,0.7580827
9745,0.9975656
9748,0.96487325
9753,0.9968257
10120,0.9996723
9800,0.9833022
10127,0.9995472
9803,0.9910829
9809,0.7531517
10142,0.9968257
10155,0.96703
9878,0.9976037
9887,0.89296615
10204,0.99645555
10218,0.954213
9908,0.98920435
9615,0.9982248
9617,0.9190441
9930,0.39991915
18800,0.99975604
18805,0.99402493
18511,0.9991936
18837,0.9871243
18522,0.9988501
18845,0.9857168
18848,0.99928015
18867,0.8697055
18869,0.9997191
19664,0.9281606
19669,0.36793163
19676,0.9989679
19278,0.9939812
19579,0.9318697
19302,0.9928718
19314,0.9993333
30855,0.9995813
30538,0.8045983
30548,0.7664148
30555,0.9695463
30859,0.9969103
30877,0.95043415
30885,0.9990233
30896,0.9898868
20887,0.9940234
20607,0.97874993
20614,0.9962053
20913,0.995911
20917,0.96487325
20332,0.97495323
20336,0.96939844
20654,0.99962044
20667,0.9741374
20676,0.9976037
20361,0.9747918
20374,0.8647526
20693,0.9988576
20696,0.9996088
20386,0.9928718
20708,0.9964395
20404,0.9960905
20412,0.99983644
20414,0.83639336
20416,0.96598613
20731,0.9999447
20431,0.51257855
21408,0.99778205
21081,0.99225605
21091,0.7045243
21428,0.9847526
21115,0.99607205
21116,0.9979546
21439,0.9913361
21442,0.99786264
21459,0.9933462
21471,0.99866104
21478,0.9972988
21140,0.2865959
30322,0.9996476
30340,0.994873
30341,0.9733429
30356,0.93066967
30050,0.23590012
30363,0.9976037
30373,0.9784847
30374,0.99936515
30072,0.99717253
29781,0.99674606
29787,0.6423978
29803,0.9640212
30120,0.9950199
30131,0.9998778
30136,0.9952898
29826,0.99928457
29857,0.9950119
30161,0.021085298
30162,0.99685776
29877,0.9965006
30182,0.9899625
30189,0.9978231
30194,0.96487325
29887,0.9975605
29890,0.6023672
30213,0.99953055
30517,0.994582
80043,0.93926156
69230,0.9810983
69535,0.72992915
69864,0.9965342
70192,0.9926202
70496,0.99901164
80620,0.9805549
80631,0.9986051
76481,0.99808747
76803,0.9997347
76804,0.8585268
76805,0.14541265
76808,0.9913152
77441,0.9993217
77456,0.9993191
77774,0.9958859
77776,0.99986255
78087,0.9662909
78095,0.9966492
78408,0.98109114
78732,0.9915413
78737,0.99291223
79050,0.9453547
79054,0.97626424
79056,0.8948993
79375,0.9968257
80013,0.99837106
80647,0.99871373
80960,0.92434436
80970,0.21823019
81280,0.97811425
81282,0.9751658
81284,0.99833727
81295,0.9994578
81299,0.9750626
76503,0.99930215
76818,0.984186
76819,0.9634613
76831,0.9976037
78434,0.9985446
79070,0.9970726
79700,0.989239
80023,0.9989911
80669,0.96487325
80672,0.99901056
81317,0.994242
76520,0.99627954
77170,0.99429756
77810,0.99633247
78130,0.99973494
78440,0.8849124
78449,0.92102396
79082,0.9847941
79084,0.99940944
79088,0.28909278
79410,0.73011345
68207,0.9926444
69171,0.97946256
69809,0.8952799
70127,0.99761033
70436,0.9994711
70439,0.9993125
70447,0.99529344
70450,0.99914324
70453,0.99857247
71074,0.97582984
66296,0.9925896
66632,0.074688196
67256,0.99438745
67265,0.75164384
67895,0.9655704
67911,0.9987857
68227,0.052664448
68541,0.9997062
69177,0.9962794
69178,0.9669932
69184,0.9979651
69502,0.99387497
69831,0.9844268
70144,0.9987198
70152,0.9741702
70460,0.9997029
70788,0.9965145
71108,0.9989459
66321,0.9977812
66646,0.9864202
66649,0.9619532
66651,0.9998714
67289,0.99779993
67601,0.9994166
67924,0.96487325
67929,0.9910176
69196,0.9742086
69852,0.9902018
70155,0.8460123
70165,0.97828555
70479,0.94519836
70480,0.96487325
70802,0.9894393
70805,0.77142334
71123,0.99994266
71124,0.94916767
66343,0.98898065
66978,0.98664397
67296,0.96487325
67298,0.9973175
67616,0.56686693
68261,0.73267514
68574,0.9945766
68589,0.7704947
68591,0.985905
68902,0.9947737
68909,0.9997272
47769,0.9978611
48413,0.9976037
48730,0.9742086
49070,0.9991584
50024,0.9968257
50028,0.80742335
50036,0.9979327
50038,0.99984586
50343,0.9994374
50676,0.9991992
45822,0.9934685
45828,0.6998896
46138,0.93373877
46477,0.9968257
46798,0.9968257
46809,0.9968257
47136,0.96487325
47456,0.9950236
47770,0.99928254
47780,0.9974292
47790,0.9976037
48423,0.9995165
48430,0.9968257
49402,0.9976037
49412,0.99009776
50053,0.9207624
50370,0.9995264
50706,0.999548
45833,0.9975063
45835,0.9976037
45846,0.99895954
45848,0.9934343
46160,0.983055
46162,0.9992275
46173,0.9254776
46824,0.99817896
46828,0.9977423
47469,0.9976037
48454,0.99693066
48462,0.9994504
48770,0.98796797
49432,0.2668321
49743,0.99941325
50071,0.9290102
50711,0.97411865
50716,0.9908386
50725,0.90852416
45867,0.99880946
46503,0.9633959
46508,0.99977976
46841,0.8989751
56098,0.95336175
56412,0.92447996
57374,0.9258981
57387,0.9980546
7056,0.9968257
6464,0.99945086
6784,0.98456895
6790,0.99894637
6500,0.99966943
6809,0.99989116
6502,0.9742086
6510,0.4930437
6511,0.99726343
6515,0.99693954
6527,0.99961394
6541,0.9708774
6845,0.9994991
6557,0.996863
6862,0.97410357
6875,0.9968257
6568,0.9976037
7553,0.96487325
7223,0.9962864
7565,0.9939652
7567,0.99969256
7568,0.9891587
7251,0.9957568
7586,0.33120754
7278,0.9912055
7605,0.94721556
7291,0.98794365
7706,0.9981511
7714,0.68504626
7306,0.9252152
7626,0.6261674
7326,0.95408726
7661,0.9646699
7667,0.8304183
7688,0.9979881
7120,0.99653023
7425,0.99001515
7125,0.99975795
7134,0.995046
7444,0.9785427
7153,0.99970907
7171,0.998262
7536,0.9968257
7872,0.9973103
16728,0.2176569
17140,0.17400171
16757,0.9968257
27580,0.5403537
37838,0.99856913
37510,0.99845123
37850,0.97289723
37857,0.96992326
37521,0.9735791
37950,0.9992663
37546,0.9998753
37880,0.9579922
37893,0.9968257
24296,0.9814201
24702,0.9729285
24708,0.9878857
28861,0.96632576
28559,0.9969386
28572,0.99873716
28887,0.9693124
28892,0.06858028
28593,0.9895756
28898,0.9742086
28914,0.99553645
28613,0.98672104
28931,0.8230815
28936,0.9702027
28945,0.9954798
29584,0.9905646
29592,0.93290305
29297,0.90945125
29598,0.99979573
29606,0.88630855
29312,0.99897206
18934,0.99402726
18611,0.71750766
18616,0.8948055
63905,0.96622837
64222,0.9965544
64231,0.9980862
64542,0.99804294
64544,0.99900776
64859,0.98093444
64867,0.9956878
65182,0.9968479
65498,0.6048578
65509,0.99937963
61364,0.9940196
61690,0.9846822
61997,0.97462225
62005,0.99639446
63284,0.991998
63597,0.9958347
63608,0.99996746
63612,0.9998267
63915,0.9670054
63916,0.9812274
63920,0.89143866
63932,0.9955974
64244,0.9968257
64246,0.98348755
64251,0.9934088
64557,0.9748717
64564,0.99968827
64571,0.99844223
65199,0.9950059
65204,0.9758648
65514,0.9968257
65515,0.9956571
65524,0.99963915
65836,0.9992094
65839,0.9019725
65846,0.9136665
65848,0.54660344
65851,0.99966455
62016,0.9990627
62339,0.9998946
62667,0.99495655
62982,0.9970757
63293,0.99956423
63313,0.9921185
63937,0.9773351
64255,0.9682514
64259,0.9833487
65218,0.78430456
65540,0.9985038
65855,0.9830571
65862,0.9991891
61727,0.98618174
62365,0.98494846
62995,0.78586894
63315,0.9982103
63322,0.99398804
68033,0.9836204
68340,0.99111253
68659,0.9953526
68984,0.9436982
82812,0.99644
82813,0.9770712
83121,0.99500555
83135,0.9916522
83444,0.9994036
83771,0.99186665
83776,0.9664284
84081,0.9963774
84083,0.9375945
84092,0.81583905
84402,0.97567797
84730,0.99932146
84734,0.9989041
84735,0.99875224
85056,0.9966349
85683,0.9964819
85692,0.97250134
85697,0.88103276
81541,0.9881592
81551,0.5031021
82183,0.97885805
82184,0.9789848
82185,0.38682485
83150,0.99866366
1100,0.9916761
786,0.9763391
787,0.8692212
1117,0.8681418
1118,0.8186394
802,0.58070076
806,0.6183691
836,0.9939221
1180,0.95482516
1185,0.9830519
898,0.9835736
1201,0.99576306
1864,0.36645353
1871,0.85797054
1563,0.99756455
1570,0.9976037
1886,0.97957283
1898,0.9989956
1914,0.77468324
1944,0.99284136
1956,0.9843932
1962,0.9641995
1965,0.07795628
1969,0.5916831
1982,0.96011674
1706,0.089627475
1710,0.9791255
1713,0.9968257
2012,0.9980546
1420,0.7831443
1436,0.9990182
1438,0.96506894
55855,0.9991211
51044,0.99961424
51689,0.94561166
52009,0.9928718
52026,0.9998411
52664,0.99940026
52672,0.9973206
53312,0.96487325
53624,0.59720844
53631,0.9619479
53948,0.9843737
54268,0.9991026
54283,0.9921185
54595,0.77593553
54916,0.17627072
55562,0.99308723
51058,0.8787171
51063,0.97505355
51067,0.9991622
51713,0.9881962
52364,0.6805583
52679,0.9993431
53016,0.8396094
63470,0.9742086
63473,0.6717077
64095,0.99818426
64101,0.96451116
64103,0.9982243
64752,0.13857284
65070,0.96487325
65695,0.9945028
65696,0.99709344
65700,0.21215361
66023,0.93684727
61242,0.45825747
61251,0.97759676
61880,0.9932234
62198,0.94056654
62525,0.99617624
62839,0.9995383
63159,0.9808827
63482,0.96964204
63490,0.9968257
63805,0.9980171
64122,0.9968257
64443,0.9976037
65080,0.9960284
65089,0.9998178
65091,0.84160316
65396,0.9999019
65407,0.99757403
65718,0.9944237
65719,0.99972016
66049,0.99881077
61254,0.9928718
61576,0.8294759
61589,0.4834134
62226,0.99380445
63182,0.9914022
63189,0.9971534
63497,0.9977227
63501,0.9984138
63817,0.96888953
64153,0.9725643
64471,0.8729951
64781,0.97455907
65101,0.9933248
65418,0.9972269
65738,0.99923396
65746,0.9940164
65750,0.93544734
66067,0.99987936
61603,0.99070823
62234,0.9921185
62242,0.9617077
62244,0.9966684
62568,0.9928718
62877,0.5540958
62884,0.9851419
62886,0.97725075
63198,0.99400675
63199,0.88867015
63518,0.9921185
63850,0.99958473
63851,0.8557407
64155,0.9958689
64164,0.96170187
64168,0.9997507
64487,0.9952944
65757,0.9928718
65758,0.41083443
75560,0.6802209
75564,0.90650403
76200,0.99276567
72701,0.99741423
72709,0.9968257
72711,0.9755803
73017,0.49369553
73676,0.9987288
73978,0.9960103
73984,0.9998233
74314,0.9803171
74621,0.96487325
74945,0.9968257
75275,0.9799637
75581,0.9950729
75909,0.99483806
75914,0.8191326
76228,0.72088695
76233,0.1388372
5756,0.99122965
5467,0.38157412
5765,0.9861958
5482,0.30489442
5484,0.99451137
14358,0.9968257
14385,0.8229955
14388,0.9873898
14393,0.8240998
14397,0.9985879
14083,0.9968257
14089,0.9137892
14097,0.9569089
14413,0.777044
14107,0.9966438
14457,0.9926616
15114,0.9906797
15129,0.25063184
14823,0.98387367
15167,0.961757
15173,0.9910375
14861,0.9912668
15190,0.9989574
14886,0.9973623
14887,0.9983494
14897,0.9918934
15200,0.9901634
14900,0.9968257
14916,0.9985776
15245,0.7691137
15251,0.7527024
15254,0.98359644
14648,0.9995079
14650,0.9634905
14653,0.99925965
14957,0.9925316
14973,0.9654856
14674,0.96487325
14985,0.9968257
14702,0.94918364
14705,0.99976975
14706,0.99967396
15026,0.99908745
14720,0.99809176
14747,0.97228134
14748,0.99675083
15070,0.99981433
14765,0.99055487
15086,0.9668178
15093,0.99811137
15719,0.23688437
15723,0.48596796
15735,0.48809594
15434,0.9909937
15739,0.99975806
15759,0.9906283
15773,0.9488367
15774,0.998348
15475,0.9976037
15477,0.9976037
15877,0.9993957
15880,0.9998852
15785,0.9983127
15525,0.9968257
24409,0.23163219
24106,0.9968257
24109,0.9832185
24117,0.94229007
24431,0.9995215
24452,0.9998752
24455,0.96487325
24144,0.9996797
24461,0.9723483
24173,0.9507653
24485,0.99287707
24206,0.9992993
24213,0.8730814
25195,0.9968257
24859,0.99307305
24862,0.9762181
24874,0.994046
24905,0.77853173
24906,0.9984036
24915,0.9742086
24951,0.9954242
24963,0.9889254
24979,0.9929624
25308,0.96487325
25313,0.9771527
25012,0.96487325
25327,0.99993145
24739,0.9940849
24745,0.9431602
24751,0.55402124
24755,0.9872481
25057,0.98878783
25076,0.80916756
24771,0.9824285
24778,0.9982627
24781,0.9998248
25099,0.99983776
25102,0.9726653
25107,0.997644
24813,0.9976037
24830,0.9915093
35143,0.9289319
35150,0.9757717
35152,0.9892988
34841,0.94785726
35166,0.89251864
35167,0.9998704
35169,0.49945503
35191,0.9991462
35194,0.99858934
34899,0.5292273
34903,0.11350562
34909,0.9454123
34916,0.94986993
35258,0.9998596
35892,0.9537885
35934,0.96487325
35935,0.98915744
41022,0.9968257
41339,0.99566674
41346,0.8838983
41675,0.97333944
42302,0.9961293
42306,0.94078255
42307,0.99861634
42630,0.9968257
42638,0.99984276
42946,0.99863344
42955,0.9928718
43902,0.99962354
44870,0.99975115
44872,0.19149137
45215,0.99393576
45524,0.991319
45525,0.96487325
45530,0.9947345
40709,0.99807173
41033,0.85633814
41039,0.9928718
41048,0.9928718
41686,0.9980063
41688,0.99757165
42646,0.9963798
43289,0.9976037
43290,0.94869864
43930,0.8730623
43936,0.9968257
44250,0.99809927
44252,0.96548134
44573,0.9926041
45555,0.9971054
45559,0.99666697
40734,0.99389863
40739,0.9968257
41056,0.9998053
41063,0.9968257
41706,0.99937755
41714,0.9998117
41718,0.8584197
42984,0.9935091
42991,0.94726247
42993,0.9972561
43308,0.96487325
43315,0.47726136
44282,0.9943475
44603,0.48164424
44919,0.9867013
45243,0.96487325
45250,0.98880965
45566,0.9742086
45571,0.99894327
45582,0.96487325
40748,0.997127
40752,0.9987739
40768,0.9997515
41088,0.9992501
41401,0.99618137
41415,0.9989471
41724,0.3073618
41732,0.98346025
42042,0.9998745
42044,0.79981893
42060,0.54711324
42682,0.913173
42699,0.9560503
43013,0.99353653
43327,0.99848515
51660,0.9983595
51980,0.98813194
52296,0.95292985
52953,0.99902916
53269,0.9859709
53270,0.98016983
53278,0.99667126
53595,0.9964886
53599,0.9916436
54549,0.99719703
54556,0.7904104
54883,0.98046416
55208,0.9956863
51030,0.9968257
51345,0.60909104
51677,0.97510684
51989,0.99012125
51991,0.96742433
52319,0.99975914
52326,0.9995229
52332,0.8644155
52646,0.9996737
52652,0.4672592
53298,0.9913975
53618,0.99295795
53623,0.9992637
53943,0.9968917
54255,0.9742086
54256,0.8722768
54890,0.9996246
55220,0.9986999
55537,0.99164176
25145,0.9555531
24855,0.7387117
25157,0.998635
25498,0.97493094
25514,0.9884205
25824,0.9870483
25834,0.9908093
25523,0.9995803
25527,0.99425185
25529,0.99936587
25960,0.998024
25965,0.96487325
25557,0.9976037
25858,0.99864835
34453,0.9991961
34454,0.53413904
34748,0.98692095
34193,0.9976037
34198,0.9987662
34508,0.9994796
34516,0.9968257
34533,0.98799396
34225,0.9543432
34235,0.91693646
34553,0.99170625
34256,0.99407154
34586,0.9727227
34593,0.9989716
35271,0.998716
35278,0.98721385
35295,0.9976037
35302,0.96487325
35305,0.9936226
34994,0.9979715
35439,0.57561195
35050,0.90108436
35389,0.9130843
35390,0.9960205
35098,0.99871874
35409,0.9886475
35410,0.17068031
35412,0.9926596
34806,0.97888756
34813,0.9921185
34818,0.2696426
35120,0.97010314
35133,0.9976037
4017,0.9997985
4322,0.9928718
4335,0.9993079
4024,0.99226624
4027,0.4408124
4033,0.9999027
4344,0.9742086
4356,0.96487325
4046,0.9996927
4053,0.9701563
5046,0.9954686
4741,0.9978498
5101,0.99808
4766,0.98703766
4777,0.9799461
5187,0.9976088
5190,0.9715556
5192,0.75708866
5199,0.9976037
5108,0.9851382
4824,0.99954635
5146,0.9676202
5148,0.9990557
5160,0.50707066
4872,0.6334665
4563,0.99379987
4584,0.94455034
4908,0.9045119
4913,0.9922651
4922,0.9989587
4607,0.96487325
4929,0.9928718
4628,0.99388015
4639,0.96487325
4960,0.66131616
4645,0.9724166
4968,0.9820225
4663,0.95458376
4681,0.9934622
5005,0.9923354
5356,0.9994134
5357,0.9973133
5697,0.99454224
5390,0.9997851
5814,0.99800056
5732,0.99736893
5445,0.99911934
5451,0.96582484
5459,0.98412734
71759,0.984091
72396,0.9976037
73047,0.99364436
73050,0.9928718
73685,0.9968257
73692,0.96487325
74016,0.9936883
74639,0.9976037
74958,0.9974522
75288,0.9522026
75617,0.9055565
75936,0.9990734
71783,0.9987715
71785,0.98559546
71786,0.9991455
71790,0.99996626
71792,0.9978091
71794,0.9998622
72098,0.9998348
72745,0.70686096
72750,0.99986064
72751,0.99118185
73066,0.9968257
73395,0.9968257
74994,0.46476004
75308,0.9987269
75315,0.9991192
76264,0.9833597
76270,0.9968257
71795,0.45417124
72438,0.9949003
72440,0.9929259
72443,0.9983662
72449,0.9994444
82146,0.84293777
82466,0.98884445
82468,0.9986645
82791,0.99681216
83104,0.99972385
83114,0.9976037
83421,0.99175316
83426,0.9834878
83753,0.9755593
84075,0.9999405
84701,0.97958714
85028,0.9753018
85031,0.99194455
85664,0.8894793
81533,0.991039
81847,0.99655175
82490,0.9994987
54521,0.96418864
54845,0.99943477
55167,0.9979417
55479,0.99427915
55485,0.9951491
55488,0.99972206
55795,0.9925558
55796,0.98102796
55801,0.9974854
55802,0.9921185
55809,0.99424076
50983,0.99993765
51295,0.9965018
51296,0.13269275
51948,0.118084475
52281,0.24802019
52282,0.9941514
52601,0.9981129
52613,0.9999465
53895,0.26151
53897,0.97441405
54534,0.99046016
55186,0.9994986
55490,0.96487325
55502,0.99418503
55816,0.9533848
55821,0.9968257
55825,0.99695873
65939,0.99913424
61163,0.9990484
61165,0.9991997
61169,0.97540843
61170,0.7763879
61489,0.99938834
61490,0.9864835
61806,0.9874917
62121,0.93228966
62434,0.970525
63073,0.9966535
63396,0.9976037
64363,0.99669975
64368,0.8515475
65005,0.99044013
65008,0.9996151
65317,0.99954826
65971,0.9965004
61180,0.9959258
61507,0.99941003
61828,0.9943423
62136,0.99942434
62138,0.99977213
62150,0.99919266
62467,0.9968257
62472,0.99962914
63095,0.98736656
63748,0.9991485
64389,0.93997073
64708,0.9043976
63264,0.9939422
63267,0.992092
63582,0.985165
53711,0.9996768
53714,0.99927527
53716,0.9742086
54353,0.8662293
54354,0.99885964
54355,0.98581207
54671,0.9826621
54681,0.9881539
55000,0.9988839
55631,0.99952734
55633,0.94898015
55643,0.99891424
55958,0.98131585
55965,0.9959187
55970,0.967632
51133,0.9997818
51144,0.9968257
51145,0.9976037
51788,0.7893205
51794,0.9968257
51805,0.99583083
52443,0.99493897
52763,0.9348058
53089,0.9989409
53725,0.9973749
54044,0.9985116
54054,0.9881662
54061,0.59028137
54694,0.9196932
55023,0.9955444
55336,0.932863
55664,0.9808837
55666,0.94185996
51163,0.9975466
51820,0.8447413
51822,0.9908483
51823,0.8114194
52458,0.9616126
52783,0.80823416
52787,0.92950964
52791,0.9994137
53103,0.9982779
53749,0.8828245
53753,0.9959073
54398,0.9976037
54707,0.99149984
54712,0.9906329
54713,0.96487325
54721,0.9865698
55037,0.6839736
55044,0.9903594
55681,0.9985734
55686,0.99879456
50855,0.8873892
51175,0.9541226
51178,0.99986565
51187,0.9928718
51501,0.9998252
51515,0.9976037
51827,0.96487325
66127,0.9972742
61343,0.9976037
61658,0.98800194
61982,0.9515484
62294,0.9961902
62302,0.9656185
62620,0.95454854
62939,0.99578094
57131,0.99452907
57134,0.99142927
57135,0.9823651
57456,0.99010617
75998,0.99429744
76007,0.8688572
76008,0.9990245
71548,0.9928718
72497,0.9841472
72507,0.96487325
72833,0.9892777
73139,0.99176604
74102,0.6869732
74417,0.9996983
75057,0.9820723
75058,0.99801433
75061,0.95909166
75062,0.09313231
75069,0.9972366
75380,0.977727
75384,0.9976037
75390,0.9971253
75391,0.96994174
76029,0.9928718
76348,0.96001476
76355,0.99094194
76357,0.9994992
71563,0.9871503
71568,0.99893445
71878,0.9997192
71886,0.95841175
71888,0.99943584
72212,0.9751272
72521,0.99758387
74129,0.99410975
74770,0.9871515
75080,0.9954341
75082,0.9921185
75091,0.9489926
75399,0.28353998
75410,0.99036777
75728,0.9928718
75735,0.9928718
76369,0.99961436
71580,0.9949964
71914,0.8923237
72539,0.9970585
72546,0.9616321
73504,0.9987074
73505,0.99336725
73508,0.9976037
73514,0.9862722
73824,0.99654007
75107,0.9990214
47511,0.96487325
47524,0.84453744
47832,0.96487325
47849,0.97460043
48168,0.9957581
48169,0.99876803
48810,0.8484631
48823,0.963619
48826,0.9641759
49135,0.9991524
49141,0.94478774
49466,0.9591829
49477,0.42687526
49783,0.9540948
50439,0.97980726
50756,0.9976037
50767,0.9995889
45904,0.99996245
46875,0.96487325
47214,0.9968257
47533,0.99971944
47856,0.9992937
48182,0.9991208
48194,0.9888101
48507,0.98055124
48512,0.9976037
48836,0.9928718
48846,0.9976285
55283,0.97722113
55286,0.998811
55599,0.6119545
55602,0.9999734
55914,0.9981694
51756,0.97833043
52071,0.99363285
52074,0.9796978
53048,0.9938444
53057,0.9939248
53058,0.99715614
53368,0.9978756
53684,0.9994856
53688,0.9960819
53696,0.9782638
54006,0.99952173
54007,0.9624208
54326,0.9764424
54327,0.9975503
54338,0.9998907
58403,0.99847656
58715,0.9974254
58718,0.99985194
59044,0.8374168
59363,0.96487325
59995,0.90672046
60315,0.9960425
60321,0.9896856
60323,0.23362249
60649,0.96487325
60967,0.99933976
56811,0.8662904
11742,0.99975234
12063,0.5082996
12082,0.9998615
11819,0.9968257
11501,0.9840461
11508,0.9968257
11834,0.962088
11534,0.96487325
11844,0.9003631
11552,0.93920743
11564,0.999754
11565,0.9989298
11577,0.9927862
11887,0.997412
11897,0.98304915
11603,0.9985033
11920,0.96693546
12586,0.99969864
12266,0.9882057
12604,0.9928718
12290,0.99943155
12292,0.99853134
12297,0.9968257
21485,0.9996629
21183,0.99992657
21199,0.71658045
21536,0.9985448
21537,0.9971898
21546,0.9993494
21553,0.99537647
20969,0.99470705
20976,0.99925166
21283,0.9962894
21291,0.9970139
20980,0.9883025
20981,0.958804
21309,0.99125636
21017,0.9996902
21024,0.8968166
21347,0.99829286
21367,0.9792626
21368,0.99918944
21371,0.99880564
21377,0.99982494
21067,0.99475455
21073,0.9976037
21379,0.99727863
21383,0.43018433
21709,0.99971634
21727,0.9837429
21732,0.96960247
1750,0.9906551
1757,0.4074457
1792,0.30046964
1480,0.15885966
1482,0.9824008
1486,0.9826178
1495,0.83449936
1497,0.97249764
1808,0.9998841
1818,0.977512
1837,0.8591073
1534,0.9570026
2196,0.9983234
2197,0.9968257
2521,0.99818194
2221,0.98345506
2226,0.98984665
2566,0.99543977
2257,0.9999795
2669,0.9981818
11135,0.9968257
11456,0.9989586
10869,0.98228514
10899,0.9911931
11208,0.9441439
11209,0.9991246
11211,0.98018336
10909,0.9999162
10917,0.4110158
11225,0.9982969
11228,0.9950204
11239,0.99215114
11263,0.86534244
11269,0.9972287
11273,0.9961934
10969,0.99429166
11298,0.96487325
11637,0.99965847
11947,0.9968257
11646,0.9946884
11651,0.9999198
11987,0.5979752
11995,0.99350303
11698,0.9997651
11710,0.96487325
11719,0.99559104
12006,0.98373
12019,0.97814196
22771,0.0054386198
22475,0.9921185
22785,0.99829704
22792,0.8304023
22812,0.97431004
22204,0.2561832
22218,0.99713707
22224,0.9794302
22225,0.99951553
22546,0.995201
22258,0.9992588
22267,0.28639448
22283,0.9995819
22286,0.98547435
22291,0.94581133
22310,0.99901485
22621,0.96487325
22636,0.71468395
23282,0.7466315
23294,0.99486876
23305,0.99131584
23316,0.99447495
23002,0.9742086
23006,0.9950635
23015,0.99811435
23445,0.96487325
23453,0.99865735
23457,0.9958553
23041,0.9887849
23350,0.9997309
23356,0.9954601
23065,0.9987877
23069,0.998408
23074,0.99963975
23088,0.9983742
23092,0.9960454
23096,0.4541204
23380,0.9904648
23117,0.9993063
23408,0.9742086
23417,0.9852217
23136,0.86428
23427,0.99923444
23428,0.9986852
23140,0.9994543
23152,0.9945258
22843,0.9976037
22853,0.98976266
23165,0.99313205
22877,0.9976037
22883,0.9851186
23205,0.15689734
23210,0.99975365
32064,0.9968257
32066,0.99727696
31776,0.9899282
32083,0.4028437
32740,0.73479956
32741,0.9928718
32751,0.9900602
32757,0.99049497
32420,0.9742086
32434,0.9975986
32448,0.97856337
44995,0.9995283
44999,0.9979231
45000,0.9993293
40519,0.9839192
41172,0.9969164
41491,0.922822
42130,0.9947791
42453,0.99757355
42454,0.999746
42457,0.98286384
42774,0.9983841
43409,0.97318596
43419,0.9968257
43731,0.99747914
